995,0.726433
998,0.790336
1003,0.151328
1004,0.292813
1009,0.335450
1010,0.199621
1012,0.050838
1013,0.204892
1014,0.587771
1016,0.143020
1017,0.361728
1025,0.560052
1026,0.199864
1027,0.023231
1032,0.222519
1034,0.029398
1036,0.528638
1038,0.383081
1039,0.066628
1042,0.431412
1047,0.586375
1048,0.284432
1051,0.784133
1053,0.200921
1055,0.179676
1059,0.076788
1060,0.294760
1061,0.577409
1062,0.286557
1063,0.131296
1064,0.199575
1067,0.735486
1068,0.776699
1070,0.714417
1071,0.238169
1079,0.203948
1081,0.239064
1083,0.157892
1093,0.820268
1094,0.577200
1097,0.052714
1100,0.595553
1102,0.195427
1104,0.194360
1105,0.644585
1106,0.273524
1109,0.184829
1111,0.161735
1113,0.278281
1114,0.295724
1115,0.814313
1117,0.273854
1119,0.846978
1120,0.506158
1121,0.191846
1122,0.846978
1123,0.085947
1125,0.735211
1127,0.186452
1130,0.199629
1132,0.545519
1146,0.846185
1148,0.155173
1151,0.849993
1152,0.197021
1155,0.314964
1156,0.058449
1157,0.159515
1159,0.627374
1160,0.168809
1161,0.284937
1165,0.478840
1166,0.849801
1171,0.485965
1173,0.431728
1175,0.238532
1184,0.520872
1189,0.162538
1193,0.835305
1194,0.055145
1197,0.390502
1198,0.377064
1200,0.181153
1205,0.162041
1207,0.454785
1208,0.818830
1209,0.601436
1210,0.319730
1211,0.640252
1214,0.801773
1215,0.083727
1217,0.551292
1218,0.016429
1219,0.268241
1220,0.130043
1221,0.048597
1224,0.408365
1226,0.188042
1229,0.222330
1231,0.348023
1232,0.833648
1234,0.604887
1236,0.140925
1237,0.745547
1238,0.496845
1239,0.001279
1242,0.188297
1245,0.662216
1247,0.814285
1251,0.753236
1254,0.045977
1256,0.607827
1259,0.008751
1261,0.294905
1262,0.328738
1265,0.361340
1266,0.785221
1267,0.303647
1272,0.205902
1275,0.518202
1276,0.334278
1277,0.706054
1279,0.487180
1282,0.205979
1286,0.629369
1291,0.311596
1293,0.038981
1294,0.836355
1298,0.398634
1300,0.104143
1302,0.386938
1304,0.358552
1305,0.227304
1307,0.493435
1314,0.188045
1317,0.310295
1319,0.191971
1320,0.254738
1324,0.749300
1325,0.456087
1326,0.393920
1327,0.479709
1329,0.837477
1330,0.324687
1332,0.594890
1333,0.319260
1334,0.021788
1335,0.108036
1336,0.285079
1338,0.557862
1346,0.164663
1347,0.391067
1354,0.430818
1355,0.775137
1356,0.532367
1359,0.641794
1360,0.853011
1361,0.704179
1362,0.023211
1368,0.234989
1369,0.490563
1370,0.170357
1374,0.354816
1375,0.751235
1382,0.805119
1383,0.195241
1384,0.399406
1385,0.238430
1388,0.781664
1395,0.798180
1396,0.007295
1400,0.344354
1403,0.642868
1411,0.402333
1415,0.826273
1416,0.161874
1419,0.129361
1421,0.307067
1426,0.113269
1432,0.431755
1434,0.558506
1435,0.098710
1436,0.460382
1439,0.326135
1445,0.032981
1447,0.419357
1448,0.165944
1449,0.570414
1459,0.058518
1461,0.391893
1467,0.835392
1470,0.453758
1471,0.622195
1475,0.829319
1479,0.818459
1482,0.855742
1483,0.054950
1487,0.227442
1492,0.841862
1505,0.824047
1507,0.112511
1510,0.306601
1511,0.306417
1514,0.835305
1515,0.221682
1517,0.144872
1523,0.287612
1526,0.071123
1527,0.280484
1528,0.809649
1531,0.174573
1534,0.281306
1539,0.032434
1540,0.093328
1543,0.026226
1544,0.835305
1547,0.849026
1552,0.844004
1553,0.437915
1554,0.342007
1555,0.341507
1559,0.454092
1560,0.192704
1563,0.199109
1566,0.340928
1568,0.212667
1570,0.213818
1571,0.263787
1574,0.135038
1577,0.839027
1580,0.149506
1584,0.782729
1586,0.820430
1589,0.373912
1590,0.535407
1591,0.579685
1596,0.144287
1598,0.128585
1599,0.189207
1603,0.603852
1605,0.835305
1611,0.266772
1613,0.584512
1619,0.795021
1623,0.804119
1624,0.172364
1626,0.312131
1635,0.332311
1636,0.431474
1638,0.048759
1641,0.056618
1642,0.689019
1643,0.137500
1644,0.373546
1646,0.759537
1655,0.798261
1656,0.801745
1658,0.696617
1659,0.367138
1661,0.813339
1664,0.170254
1665,0.384489
1666,0.302884
1667,0.304438
1670,0.501602
1671,0.142917
1675,0.041767
1680,0.835412
1682,0.815602
1683,0.838597
1684,0.133601
1689,0.674034
1691,0.849801
1693,0.632629
1695,0.822409
1696,0.063053
1699,0.825643
1702,0.833017
1704,0.850959
1706,0.739022
1709,0.379606
1710,0.332765
1712,0.275071
1716,0.841792
1717,0.742744
1718,0.775891
1721,0.783519
1723,0.044017
1726,0.309878
1727,0.780381
1729,0.235801
1737,0.148564
1739,0.007123
1741,0.424566
1742,0.121528
1743,0.647246
1744,0.835978
1746,0.312421
1748,0.088077
1750,0.052856
1759,0.245778
1761,0.078936
1762,0.457366
1765,0.092795
1766,0.170854
1768,0.141242
1771,0.001402
1773,0.102158
1774,0.352452
1775,0.018673
1777,0.157698
1778,0.411631
1781,0.130880
1784,0.203512
1786,0.212511
1787,0.320596
1791,0.320677
1797,0.217837
1798,0.091363
1802,0.405077
1808,0.211140
1809,0.063836
1810,0.678480
1814,0.095045
1820,0.845009
1824,0.538268
1825,0.832190
1834,0.054158
1836,0.364479
1837,0.478545
1839,0.845009
1840,0.837143
1841,0.838925
1843,0.850672
1846,0.342003
1847,0.863000
1848,0.170017
1850,0.341408
1851,0.733142
1853,0.871938
1854,0.169775
1855,0.018801
1857,0.171624
1858,0.625683
1860,0.833529
1866,0.363617
1868,0.062991
1877,0.546061
1881,0.847587
1884,0.841980
1885,0.310674
1887,0.755011
1889,0.132417
1890,0.830564
1892,0.283679
1896,0.831049
1897,0.833488
1898,0.766931
1900,0.233881
1904,0.841980
1905,0.440467
1907,0.453138
1908,0.060262
1912,0.801907
1914,0.249108
1916,0.857937
1919,0.260342
1920,0.374673
1921,0.841980
1924,0.424372
1925,0.298236
1927,0.018602
1930,0.430227
1935,0.844879
1937,0.237856
1942,0.832138
1944,0.205864
1946,0.360108
1954,0.028255
1955,0.763670
1957,0.824274
1958,0.888507
1961,0.844073
1962,0.409072
1965,0.880754
1969,0.962393
1972,0.206993
1976,0.829747
1978,0.784087
1982,0.878497
1984,0.803523
1985,0.494701
1987,0.925160
1988,0.720176
1992,0.095370
1993,0.052577
1994,0.881346
1999,0.584049
2000,0.000000
2002,0.805419
2006,0.721849
2011,0.777125
2013,0.675260
2014,0.989229
2015,0.795329
2016,0.906636
2017,0.977963
2018,0.844516
2021,0.715578
2022,0.743817
2024,0.824274
2027,0.546748
2029,0.795224
2030,0.261227
2031,0.097018
2032,0.115267
2033,0.538198
2035,0.656957
2036,0.707174
2038,0.773470
2041,0.635818
2042,0.793952
2044,0.344609
2046,0.774529
2053,0.918537
2056,0.809585
2057,0.370245
2060,0.943476
2061,0.954256
2068,0.778378
2071,0.101880
2073,0.729192
2075,0.064458
2078,0.976498
2080,0.002622
2082,0.493207
2083,0.930128
2084,0.747617
2087,0.867950
2091,0.828352
2096,0.667879
2101,0.965463
2106,0.964111
2111,0.937256
2112,0.821374
2115,0.823710
2118,0.943646
2119,0.994594
2122,0.662387
2123,0.864403
2125,0.901007
2127,0.935513
2130,0.746904
2133,0.445802
2136,0.986061
2138,0.338858
2139,0.965339
2141,0.947844
2142,0.926590
2143,0.954970
2145,0.637563
2146,0.756761
2147,0.760489
2149,0.814931
2150,0.827868
2151,0.978043
2154,0.902272
2157,0.727717
2163,0.695792
2164,0.018050
2165,0.962440
2172,0.662692
2174,0.714260
2175,0.939090
2180,0.828365
2183,0.965021
2193,0.672167
2196,0.921637
2200,0.783934
2204,0.635749
2205,0.822658
2207,0.937891
2211,0.947355
2212,0.389863
2216,0.110191
2218,0.889258
2221,0.709973
2223,0.724450
2226,0.788637
2231,0.077199
2237,0.068068
2238,0.676988
2243,0.573995
2244,0.903404
2250,0.954789
2252,0.781910
2254,0.974007
2256,0.713980
2267,0.134265
2268,0.944534
2269,0.214771
2270,0.354776
2272,0.952326
2275,0.944117
2276,0.937019
2277,0.822115
2278,0.210204
2280,0.774357
2282,0.973465
2286,0.976017
2289,0.976498
2293,0.743019
2298,0.096702
2303,0.279239
2305,0.992244
2306,0.953491
2310,0.959718
2311,0.135902
2314,0.753173
2315,0.917541
2320,0.563760
2322,0.975096
2324,0.759427
2325,0.993669
2326,0.783609
2328,0.969381
2329,0.815358
2330,0.960167
2336,0.782630
2337,0.949976
2340,0.682300
2343,0.757913
2345,0.610332
2346,0.975302
2348,0.614730
2349,0.803745
2350,0.966714
2352,0.571535
2353,0.190217
2356,0.934596
2357,0.834717
2360,0.944525
2363,0.675666
2366,0.714458
2369,0.941348
2371,0.762498
2373,0.931038
2374,0.653588
2376,0.900444
2377,0.659851
2378,0.890349
2380,0.703782
2381,0.947859
2382,0.960819
2383,0.546010
2384,0.723086
2387,0.881985
2388,0.910741
2391,0.742676
2392,0.943650
2395,0.974007
2398,0.754452
2400,0.443028
2405,0.829701
2408,0.203342
2409,0.647649
2410,0.788574
2412,0.221306
2413,0.212113
2414,0.994467
2419,0.690386
2421,0.726641
2422,0.826846
2423,0.937451
2424,0.723837
2427,0.559933
2431,0.875326
2433,0.951953
2437,0.969172
2438,0.590462
2442,0.970961
2443,0.436366
2444,0.973495
2446,0.972610
2447,0.964348
2450,0.639113
2451,0.976498
2452,0.682948
2453,0.972761
2456,0.972365
2457,0.664525
2461,0.612898
2462,0.847643
2465,0.788778
2467,0.973337
2471,0.962751
2473,0.891027
2477,0.711881
2478,0.994762
2480,0.698032
2483,0.045971
2486,0.461409
2489,0.972794
2491,0.632268
2493,0.933949
2494,0.960957
2497,0.947211
2499,0.972994
2502,0.958918
2510,0.849545
2511,0.970731
2512,0.877616
2515,0.348987
2519,0.929749
2526,0.993731
2529,0.340888
2531,0.972941
2532,0.887925
2538,0.002920
2539,0.625821
2540,0.978701
2543,0.972115
2550,0.994584
2551,0.970629
2558,0.831093
2561,0.589941
2562,0.874078
2563,0.339346
2567,0.971745
2568,0.019429
2575,0.633091
2581,0.824274
2584,0.929347
2585,0.827431
2586,0.895096
2593,0.360639
2594,0.851373
2604,0.750455
2605,0.576438
2607,0.753971
2614,0.887696
2616,0.685673
2617,0.541236
2618,0.733116
2619,0.826083
2625,0.769484
2626,0.935785
2630,0.995007
2633,0.803078
2646,0.696954
2649,0.961313
2655,0.661964
2658,0.690609
2660,0.928914
2661,0.128463
2664,0.993766
2665,0.076964
2668,0.887201
2670,0.744085
2671,0.969752
2672,0.760979
2675,0.994897
2678,0.993849
2680,0.939077
2681,0.938458
2685,0.781359
2686,0.241350
2687,0.975660
2691,0.760855
2697,0.740950
2698,0.946395
2699,0.975347
2700,0.545897
2701,0.715114
2705,0.258749
2708,0.667713
2709,0.796563
2710,0.784708
2713,0.967893
2714,0.870186
2717,0.994586
2729,0.892997
2731,0.666780
2732,0.181215
2735,0.709379
2738,0.935518
2739,0.787618
2740,0.789782
2746,0.966820
2754,0.147545
2755,0.976180
2759,0.702084
2762,0.952848
2763,0.721281
2769,0.625654
2770,0.699935
2771,0.803601
2773,0.665655
2778,0.662873
2780,0.679929
2781,0.890558
2782,0.829601
2784,0.774180
2785,0.767332
2788,0.807435
2789,0.215185
2790,0.763835
2795,0.939694
2796,0.330277
2797,0.934309
2802,0.381550
2803,0.862452
2804,0.993495
2805,0.748048
2810,0.620272
2812,0.874187
2816,0.812133
2818,0.889811
2819,0.908026
2822,0.988693
2823,0.417274
2826,0.782280
2827,0.870120
2831,0.956534
2832,0.230163
2834,0.667600
2837,0.916008
2839,0.790095
2840,0.977605
2841,0.967246
2847,0.815757
2851,0.573968
2852,0.687311
2855,0.976996
2857,0.994861
2858,0.081828
2860,0.976666
2863,0.974557
2864,0.994287
2866,0.044930
2867,0.962840
2873,0.956481
2875,0.965527
2877,0.983322
2878,0.763130
2879,0.708434
2886,0.790220
2888,0.783561
2892,0.406565
2895,0.974527
2896,0.956402
2897,0.934823
2898,0.768839
2900,0.936811
2903,0.811374
2904,0.895503
2905,0.971191
2908,0.920926
2914,0.777552
2917,0.974007
2918,0.621547
2920,0.732033
2921,0.964484
2930,0.964699
2933,0.771630
2938,0.238020
2940,0.349049
2947,0.915130
2950,0.994467
2953,0.667443
2955,0.972505
2958,0.895842
2959,0.796253
2960,0.927195
2961,0.979295
2962,0.605298
2963,0.715189
2966,0.784252
2968,0.827606
2971,0.099893
2972,0.694282
2973,0.601942
2974,0.692545
2976,0.853635
2981,0.890118
2984,0.971474
2988,0.863765
2989,0.750100
2992,0.975302
2993,0.683533
2995,0.489956
2997,0.644634
2999,0.973354
3003,0.846580
3005,0.737534
3010,0.600733
3011,0.669133
3015,0.539808
3023,0.433006
3027,0.974557
3028,0.429602
3030,0.866615
3031,0.718520
3032,0.952397
3034,0.748614
3037,0.811630
3038,0.322946
3041,0.891314
3047,0.816829
3049,0.790069
3050,0.859245
3051,0.759614
3054,0.919924
3057,0.947291
3060,0.747008
3061,0.950095
3066,0.740270
3067,0.994037
3069,0.964891
3076,0.067227
3078,0.798291
3083,0.971643
3084,0.975570
3086,0.424645
3087,0.826704
3088,0.971350
3091,0.928279
3092,0.800356
3093,0.572095
3098,0.818189
3099,0.000420
3103,0.905184
3105,0.821246
3106,0.751918
3108,0.663772
3109,0.973420
3114,0.971200
3116,0.958183
3117,0.993855
3119,0.820926
3126,0.680088
3128,0.760144
3133,0.921590
3137,0.973935
3139,0.694746
3148,0.773358
3154,0.016982
3155,0.115332
3158,0.529541
3160,0.803765
3165,0.968343
3178,0.510122
3180,0.956992
3182,0.950849
3183,0.754548
3184,0.624321
3186,0.728269
3187,0.943662
3188,0.799275
3190,0.753713
3191,0.933017
3194,0.797567
3197,0.858475
3199,0.553964
3203,0.978786
3204,0.327530
3205,0.942040
3208,0.802348
3210,0.959226
3211,0.736332
3213,0.682740
3218,0.859907
3219,0.700747
3222,0.722607
3226,0.783875
3227,0.816451
3229,0.820478
3234,0.667098
3238,0.993832
3242,0.696095
3244,0.583603
3247,0.960474
3248,0.731037
3252,0.921085
3255,0.830456
3259,0.976117
3261,0.911180
3265,0.936565
3267,0.874111
3268,0.417687
3269,0.804487
3271,0.993869
3276,0.974567
3279,0.946105
3285,0.817092
3288,0.720096
3292,0.962627
3293,0.186983
3294,0.232702
3297,0.917472
3299,0.456317
3301,0.913879
3302,0.343992
3303,0.968228
3304,0.971302
3306,0.975922
3309,0.736528
3310,0.734211
3314,0.164239
3321,0.970696
3322,0.225300
3324,0.032483
3328,0.560793
3329,0.966874
3333,0.975965
3334,0.439351
3336,0.740624
3337,0.809199
3340,0.718037
3341,0.973982
3342,0.711023
3345,0.993353
3356,0.721661
3357,0.894007
3361,0.906555
3362,0.594521
3365,0.725107
3367,0.815861
3373,0.685817
3374,0.991257
3379,0.037585
3380,0.802809
3383,0.974810
3385,0.973229
3386,0.851996
3389,0.975546
3390,0.700957
3391,0.700152
3392,0.975569
3395,0.343081
3400,0.730209
3403,0.848144
3407,0.822540
3410,0.973982
3412,0.568010
3414,0.744313
3417,0.667895
3418,0.614822
3420,0.619355
3422,0.933808
3423,0.735293
3427,0.974743
3431,0.958209
3432,0.973982
3434,0.652904
3435,0.882476
3436,0.705593
3437,0.292431
3439,0.673080
3443,0.891456
3444,0.672708
3445,0.547115
3447,0.789827
3448,0.887538
3449,0.943475
3450,0.674066
3453,0.687623
3456,0.973982
3457,0.947810
3458,0.974277
3462,0.966661
3470,0.955269
3471,0.819990
3472,0.354108
3474,0.797029
3477,0.970398
3478,0.884659
3479,0.973368
3480,0.956945
3481,0.557458
3484,0.819718
3485,0.819718
3490,0.717651
3491,0.974533
3492,0.957801
3493,0.923295
3495,0.669502
3497,0.655505
3503,0.498667
3509,0.796681
3513,0.864558
3515,0.898041
3522,0.734011
3526,0.217240
3530,0.585919
3532,0.889707
3533,0.993610
3536,0.688569
3538,0.755318
3540,0.777032
3548,0.744864
3549,0.318734
3550,0.416371
3551,0.969618
3552,0.931735
3553,0.867123
3556,0.693284
3560,0.992088
3562,0.973420
3572,0.238270
3579,0.814739
3585,0.938255
3587,0.792238
3588,0.954701
3590,0.795400
3591,0.857436
3594,0.148989
3596,0.501473
3597,0.737131
3603,0.725429
3610,0.936348
3611,0.760509
3612,0.563996
3614,0.429663
3615,0.993485
3617,0.963368
3618,0.827777
3620,0.462583
3622,0.787366
3624,0.668852
3627,0.453768
3637,0.727882
3638,0.951031
3640,0.784119
3642,0.749204
3650,0.128076
3653,0.916629
3655,0.828531
3657,0.963990
3662,0.806794
3664,0.678721
3665,0.970975
3668,0.426621
3669,0.706636
3670,0.950801
3674,0.699637
3675,0.773740
3676,0.779115
3678,0.993355
3680,0.931234
3681,0.707857
3684,0.802207
3685,0.684422
3686,0.748231
3688,0.745378
3691,0.122410
3692,0.551354
3693,0.702185
3695,0.924559
3696,0.988727
3698,0.564915
3699,0.975105
3702,0.975174
3704,0.862176
3706,0.771932
3707,0.919375
3708,0.815137
3711,0.711642
3715,0.786916
3717,0.921031
3721,0.589617
3723,0.127762
3725,0.972086
3729,0.974376
3732,0.683956
3733,0.646918
3736,0.917753
3740,0.733474
3745,0.919718
3747,0.973667
3748,0.731264
3750,0.783169
3753,0.651136
3754,0.902964
3756,0.838419
3758,0.969777
3761,0.831681
3765,0.931182
3767,0.820926
3769,0.784348
3772,0.814637
3773,0.905981
3774,0.780850
3775,0.973456
3776,0.426270
3779,0.966800
3786,0.961333
3787,0.963252
3788,0.785195
3789,0.973982
3790,0.878644
3795,0.446374
3797,0.902141
3799,0.880578
3801,0.730581
3804,0.901983
3806,0.218215
3807,0.908069
3808,0.808391
3809,0.586263
3810,0.972488
3812,0.971512
3813,0.863774
3816,0.843179
3819,0.773880
3822,0.975866
3824,0.974571
3830,0.302248
3831,0.919034
3834,0.973982
3835,0.892411
3841,0.779877
3842,0.963007
3844,0.375840
3845,0.807515
3846,0.566230
3847,0.887909
3849,0.680740
3854,0.951529
3860,0.556468
3861,0.702098
3863,0.973420
3864,0.890573
3865,0.894681
3866,0.756637
3870,0.774313
3872,0.922355
3874,0.921828
3877,0.720095
3879,0.993815
3880,0.562810
3882,0.887232
3883,0.967741
3884,0.994958
3885,0.993857
3891,0.951526
3895,0.803765
3897,0.869679
3900,0.648320
3902,0.927900
3903,0.039516
3905,0.235996
3907,0.736880
3909,0.935804
3911,0.974458
3916,0.869306
3918,0.809861
3921,0.940581
3922,0.595980
3923,0.834210
3928,0.740201
3930,0.546116
3938,0.972011
3941,0.898206
3942,0.824130
3944,0.871525
3945,0.823527
3948,0.266551
3949,0.993806
3958,0.896705
3963,0.805387
3965,0.751087
3969,0.816090
3971,0.343421
3977,0.807111
3978,0.287623
3979,0.114025
3980,0.659416
3981,0.906995
3983,0.759091
3984,0.898098
3985,0.652516
3996,0.692620
3997,0.846892
3998,0.121609
4004,0.765060
4007,0.213680
4008,0.546971
4009,0.909289
4011,0.593923
4012,0.892122
4020,0.898981
4023,0.365741
4027,0.479372
4032,0.507460
4033,0.883146
4034,0.902928
4037,0.895326
4038,0.280911
4041,0.908056
4043,0.904160
4045,0.488464
4047,0.905461
4049,0.484210
4050,0.734625
4051,0.877054
4053,0.876979
4055,0.589468
4057,0.889895
4058,0.909749
4059,0.906079
4063,0.705617
4067,0.888074
4068,0.912775
4069,0.912560
4073,0.898350
4074,0.591891
4075,0.733512
4076,0.904512
4078,0.886272
4079,0.823653
4080,0.770179
4082,0.211197
4085,0.789624
4086,0.884748
4087,0.176410
4089,0.506711
4092,0.454261
4094,0.902572
4096,0.691652
4098,0.903023
4099,0.161077
4100,0.071944
4102,0.726291
4104,0.851162
4107,0.152141
4109,0.901183
4110,0.568406
4115,0.792310
4118,0.877904
4119,0.834464
4120,0.897465
4123,0.293567
4128,0.873727
4131,0.794674
4132,0.911535
4139,0.912219
4142,0.900727
4144,0.690935
4151,0.907828
4153,0.626681
4154,0.440994
4156,0.408400
4158,0.622495
4159,0.896904
4165,0.883351
4166,0.532914
4167,0.854369
4175,0.820670
4177,0.842323
4180,0.867902
4181,0.117768
4184,0.065333
4188,0.461961
4189,0.490061
4190,0.845171
4191,0.732687
4193,0.250988
4195,0.136239
4198,0.898571
4199,0.045502
4201,0.445270
4202,0.044909
4203,0.027799
4205,0.360891
4207,0.313743
4209,0.172456
4210,0.727355
4212,0.131996
4215,0.195542
4216,0.112545
4224,0.804783
4229,0.055422
4235,0.159315
4239,0.348993
4240,0.391216
4242,0.253860
4245,0.195016
4246,0.862466
4248,0.399283
4251,0.237601
4252,0.129765
4257,0.436690
4259,0.295173
4260,0.389731
4262,0.242774
4263,0.095517
4264,0.260571
4265,0.413705
4267,0.419856
4269,0.133728
4271,0.163911
4275,0.272609
4279,0.086657
4281,0.238562
4282,0.689240
4285,0.555303
4287,0.301593
4289,0.119157
4293,0.542276
4294,0.132461
4297,0.685091
4298,0.089984
4307,0.819130
4308,0.218178
4309,0.249771
4310,0.145402
4312,0.368548
4314,0.693829
4315,0.198950
4318,0.544298
4320,0.318074
4330,0.782613
4335,0.869694
4336,0.884964
4337,0.103027
4339,0.866788
4341,0.204503
4343,0.873279
4346,0.362280
4347,0.204321
4349,0.557346
4350,0.318063
4351,0.059365
4356,0.884433
4357,0.765702
4360,0.661992
4362,0.020292
4363,0.146569
4367,0.037825
4368,0.113536
4370,0.234172
4371,0.525310
4372,0.713427
4376,0.166575
4379,0.446657
4380,0.077673
4381,0.893899
4385,0.187417
4387,0.290709
4388,0.621167
4389,0.532414
4398,0.085345
4399,0.259714
4400,0.741224
4403,0.403718
4411,0.650117
4412,0.437234
4413,0.688054
4417,0.687873
4421,0.094600
4424,0.734344
4427,0.830759
4429,0.832750
4433,0.348630
4434,0.353031
4436,0.872132
4438,0.184282
4442,0.164496
4445,0.526361
4446,0.265663
4452,0.871532
4455,0.216737
4458,0.232660
4460,0.622532
4463,0.692114
4464,0.099642
4465,0.646393
4467,0.856081
4471,0.024512
4478,0.167040
4480,0.316686
4484,0.095053
4485,0.860005
4488,0.840975
4490,0.244386
4491,0.892589
4492,0.186974
4494,0.174137
4497,0.878110
4501,0.726377
4502,0.864243
4503,0.455591
4504,0.205049
4505,0.233742
4510,0.336354
4513,0.361259
4514,0.708417
4515,0.262391
4517,0.143619
4518,0.363516
4519,0.572410
4520,0.677707
