485,0.070737
488,0.528736
489,0.070737
492,0.070737
494,0.334916
495,0.440439
498,0.070737
499,0.099262
502,0.070737
503,0.149262
504,0.099262
506,0.070737
508,0.149262
510,0.099262
513,0.099262
519,0.070737
521,0.070737
524,0.149262
528,0.681570
529,0.858590
531,0.149262
537,0.149262
538,0.681570
539,0.070737
540,0.149262
542,0.265728
544,0.858590
549,0.334916
551,0.149262
554,0.070737
557,0.070737
559,0.149262
560,0.149262
563,0.099262
564,0.149262
565,0.070737
567,0.099262
568,0.070737
569,0.070737
570,0.070737
571,0.149262
573,0.149262
574,0.245245
575,0.334916
577,0.149262
578,0.149262
585,0.099262
586,0.681570
593,0.149262
595,0.099262
596,0.070737
597,0.245245
601,0.070737
604,0.099262
605,0.149262
607,0.149262
608,0.070737
610,0.070737
618,0.149262
619,0.681570
622,0.245245
623,0.070737
624,0.700363
626,0.070737
628,0.070737
631,0.149262
632,0.070737
637,0.149262
640,0.070737
641,0.858590
642,0.858590
647,0.681570
648,0.070737
649,0.334916
651,0.149262
653,0.245245
655,0.681570
656,0.070737
657,0.681570
664,0.334916
665,0.070737
666,0.070737
669,0.135925
670,0.440439
671,0.334916
672,0.070737
674,0.858590
675,0.070737
678,0.858590
679,0.149262
681,0.135925
684,0.149262
688,0.681570
694,0.149262
696,0.070737
698,0.070737
702,0.197486
706,0.334916
708,0.070737
710,0.681570
716,0.681570
720,0.099262
729,0.245245
732,0.681570
735,0.334916
737,0.700363
739,0.070737
741,0.334916
747,0.245245
748,0.334916
754,0.070737
755,0.149262
759,0.149262
764,0.149262
765,0.070737
766,0.858590
767,0.149262
770,0.440439
772,0.099262
776,0.681570
779,0.440439
782,0.085711
784,0.070737
786,0.149262
787,0.149262
794,0.265728
795,0.858590
798,0.858590
801,0.334916
807,0.681570
808,0.099262
811,0.135925
812,0.099262
813,0.149262
814,0.149262
816,0.149262
817,0.070737
823,0.070737
826,0.440439
828,0.149262
829,0.149262
831,0.700363
832,0.135925
834,0.858590
836,0.528736
842,0.681570
846,0.197486
847,0.197486
849,0.149262
851,0.149262
855,0.099262
856,0.334916
857,0.099262
859,0.334916
864,0.070737
866,0.858590
867,0.070737
869,0.070737
874,0.716224
876,0.070737
879,0.858590
880,0.197486
881,0.858590
883,0.440439
886,0.440439
889,0.700363
892,0.070737
894,0.149262
896,0.070737
897,0.149262
898,0.528736
902,0.099262
905,0.858590
908,0.099262
909,0.681570
910,0.149262
913,0.149262
914,0.070737
915,0.858590
918,0.099262
920,0.149262
926,0.858590
927,0.149262
928,0.334916
929,0.440439
931,0.070737
932,0.070737
934,0.149262
943,0.245245
944,0.858590
947,0.149262
948,0.149262
949,0.135925
957,0.070737
959,0.716224
968,0.334916
969,0.149262
972,0.149262
973,0.070737
975,0.334916
977,0.149262
979,0.070737
981,0.245245
982,0.858590
983,0.149262
986,0.858590
990,0.070737
993,0.149262
995,0.334916
998,0.858590
1003,0.070737
1004,0.135925
1009,0.149262
1010,0.149262
1012,0.070737
1013,0.135925
1014,0.440439
1016,0.099262
1017,0.070737
1025,0.334916
1026,0.149262
1027,0.149262
1032,0.070737
1034,0.099262
1036,0.245245
1038,0.099262
1039,0.099262
1042,0.149262
1047,0.169884
1048,0.700363
1051,0.858590
1053,0.149262
1055,0.135925
1059,0.070737
1060,0.265728
1061,0.099262
1062,0.245245
1063,0.334916
1064,0.245245
1067,0.858590
1068,0.440439
1070,0.858590
1071,0.070737
1079,0.070737
1081,0.099262
1083,0.070737
1093,0.700363
1094,0.245245
1097,0.099262
1100,0.440439
1102,0.149262
1104,0.070737
1105,0.440439
1106,0.099262
1109,0.149262
1111,0.070737
1113,0.149262
1114,0.149262
1115,0.858590
1117,0.149262
1119,0.858590
1120,0.149262
1121,0.149262
1122,0.858590
1123,0.070737
1125,0.440439
1127,0.099262
1130,0.149262
1132,0.265728
1146,0.700363
1148,0.085711
1151,0.858590
1152,0.070737
1155,0.149262
1156,0.070737
1157,0.070737
1159,0.681570
1160,0.070737
1161,0.070737
1165,0.197486
1166,0.858590
1171,0.149262
1173,0.099262
1175,0.245245
1184,0.440439
1189,0.070737
1193,0.858590
1194,0.149262
1197,0.149262
1198,0.334916
1200,0.070737
1205,0.245245
1207,0.245245
1208,0.681570
1209,0.245245
1210,0.070737
1211,0.149262
1214,0.858590
1215,0.099262
1217,0.149262
1218,0.149262
1219,0.265728
1220,0.070737
1221,0.149262
1224,0.149262
1226,0.099262
1229,0.070737
1231,0.149262
1232,0.700363
1234,0.099262
1236,0.099262
1237,0.700363
1238,0.334916
1239,0.149262
1242,0.099262
1245,0.149262
1247,0.245245
1251,0.716224
1254,0.149262
1256,0.149262
1259,0.149262
1261,0.070737
1262,0.070737
1265,0.099262
1266,0.716224
1267,0.099262
1272,0.135925
1275,0.334916
1276,0.070737
1277,0.440439
1279,0.245245
1282,0.099262
1286,0.245245
1291,0.245245
1293,0.149262
1294,0.858590
1298,0.681570
1300,0.099262
1302,0.070737
1304,0.245245
1305,0.135925
1307,0.197486
1314,0.070737
1317,0.085711
1319,0.099262
1320,0.149262
1324,0.245245
1325,0.149262
1326,0.265728
1327,0.149262
1329,0.700363
1330,0.334916
1332,0.334916
1333,0.197486
1334,0.149262
1335,0.149262
1336,0.149262
1338,0.528736
1346,0.070737
1347,0.149262
1354,0.149262
1355,0.528736
1356,0.245245
1359,0.149262
1360,0.681570
1361,0.334916
1362,0.149262
1368,0.149262
1369,0.149262
1370,0.149262
1374,0.149262
1375,0.440439
1382,0.681570
1383,0.149262
1384,0.265728
1385,0.149262
1388,0.528736
1395,0.681570
1396,0.149262
1400,0.070737
1403,0.197486
1411,0.149262
1415,0.681570
1416,0.070737
1419,0.070737
1421,0.070737
1426,0.149262
1432,0.149262
1434,0.858590
1435,0.070737
1436,0.149262
1439,0.070737
1445,0.070737
1447,0.700363
1448,0.149262
1449,0.528736
1459,0.149262
1461,0.070737
1467,0.716224
1470,0.149262
1471,0.700363
1475,0.245245
1479,0.681570
1482,0.681570
1483,0.099262
1487,0.149262
1492,0.681570
1505,0.858590
1507,0.070737
1510,0.099262
1511,0.070737
1514,0.858590
1515,0.149262
1517,0.099262
1523,0.334916
1526,0.070737
1527,0.149262
1528,0.440439
1531,0.070737
1534,0.099262
1539,0.149262
1540,0.099262
1543,0.149262
1544,0.858590
1547,0.681570
1552,0.681570
1553,0.070737
1554,0.099262
1555,0.070737
1559,0.149262
1560,0.334916
1563,0.070737
1566,0.245245
1568,0.099262
1570,0.149262
1571,0.070737
1574,0.334916
1577,0.858590
1580,0.149262
1584,0.414274
1586,0.716224
1589,0.099262
1590,0.149262
1591,0.149262
1596,0.070737
1598,0.099262
1599,0.135925
1603,0.440439
1605,0.858590
1611,0.135925
1613,0.334916
1619,0.440439
1623,0.681570
1624,0.135925
1626,0.099262
1635,0.070737
1636,0.070737
1638,0.149262
1641,0.099262
1642,0.197486
1643,0.070737
1644,0.149262
1646,0.528736
1655,0.858590
1656,0.700363
1658,0.858590
1659,0.070737
1661,0.681570
1664,0.070737
1665,0.149262
1666,0.099262
1667,0.149262
1670,0.149262
1671,0.099262
1675,0.149262
1680,0.858590
1682,0.858590
1683,0.858590
1684,0.070737
1689,0.169884
1691,0.858590
1693,0.245245
1695,0.681570
1696,0.149262
1699,0.700363
1702,0.858590
1704,0.858590
1706,0.528736
1709,0.149262
1710,0.265728
1712,0.070737
1716,0.681570
1717,0.700363
1718,0.700363
1721,0.716224
1723,0.099262
1726,0.070737
1727,0.440439
1729,0.099262
1737,0.149262
1739,0.149262
1741,0.149262
1742,0.099262
1743,0.099262
1744,0.858590
1746,0.245245
1748,0.099262
1750,0.099262
1759,0.334916
1761,0.149262
1762,0.265728
1765,0.149262
1766,0.070737
1768,0.149262
1771,0.149262
1773,0.070737
1774,0.681570
1775,0.149262
1777,0.070737
1778,0.440439
1781,0.070737
1784,0.070737
1786,0.070737
1787,0.528736
1791,0.099262
1797,0.245245
1798,0.149262
1802,0.170058
1808,0.170058
1809,0.170058
1810,0.599365
1814,0.170058
1820,0.858590
1824,0.170058
1825,0.799625
1834,0.170058
1836,0.700363
1837,0.599365
1839,0.858590
1840,0.700363
1841,0.858590
1843,0.858590
1846,0.528736
1847,0.799625
1848,0.170058
1850,0.170058
1851,0.599365
1853,0.799625
1854,0.170058
1855,0.170058
1857,0.170058
1858,0.170058
1860,0.858590
1866,0.799625
1868,0.170058
1877,0.799625
1881,0.799625
1884,0.858590
1885,0.170058
1887,0.799625
1889,0.170058
1890,0.858590
1892,0.599365
1896,0.858590
1897,0.716224
1898,0.599365
1900,0.700363
1904,0.858590
1905,0.799625
1907,0.170058
1908,0.170058
1912,0.599365
1914,0.243804
1916,0.799625
1919,0.170058
1920,0.170058
1921,0.858590
1924,0.700363
1925,0.471852
1927,0.170058
1930,0.471852
1935,0.858590
1937,0.653479
1942,0.858590
1944,0.170058
1946,0.653479
1954,0.170058
1955,0.170058
1957,0.858590
1958,0.170058
1961,0.530880
1962,0.170058
1965,0.170058
1969,0.599365
1972,0.471852
1976,0.170058
1978,0.528736
1982,0.599365
1984,0.170058
1985,0.170058
1987,0.170058
1988,0.274797
1992,0.170058
1993,0.170058
1994,0.170058
1999,0.170058
2000,0.170058
2002,0.274797
2006,0.170058
2011,0.274797
2013,0.170058
2014,0.700363
2015,0.170058
2016,0.170058
2017,0.799625
2018,0.653479
2021,0.170058
2022,0.170058
2024,0.858590
2027,0.170058
2029,0.530880
2030,0.170058
2031,0.170058
2032,0.170058
2033,0.170058
2035,0.170058
2036,0.170058
2038,0.530880
2041,0.170058
2042,0.274797
2044,0.170058
2046,0.274797
2053,0.700363
2056,0.716224
2057,0.599365
2060,0.653479
2061,0.599365
2068,0.170058
2071,0.170058
2073,0.274797
2075,0.170058
2078,0.799625
2080,0.170058
2082,0.799625
2083,0.530880
2084,0.274797
2087,0.170058
2091,0.599365
2096,0.170058
2101,0.653479
2106,0.799625
2111,0.170058
2112,0.599365
2115,0.799625
2118,0.599365
2119,0.799625
2122,0.170058
2123,0.599365
2125,0.858590
2127,0.653479
2130,0.170058
2133,0.170058
2136,0.799625
2138,0.599365
2139,0.530880
2141,0.471852
2142,0.170058
2143,0.170058
2145,0.170058
2146,0.274797
2147,0.170058
2149,0.799625
2150,0.799625
2151,0.170058
2154,0.170058
2157,0.170058
2163,0.170058
2164,0.170058
2165,0.530880
2172,0.170058
2174,0.274797
2175,0.799625
2180,0.530880
2183,0.530880
2193,0.170058
2196,0.170058
2200,0.170058
2204,0.170058
2205,0.653479
2207,0.170058
2211,0.530880
2212,0.471852
2216,0.170058
2218,0.170058
2221,0.170058
2223,0.170058
2226,0.599365
2231,0.170058
2237,0.170058
2238,0.170058
2243,0.170058
2244,0.599365
2250,0.799625
2252,0.170058
2254,0.858590
2256,0.170058
2267,0.170058
2268,0.653479
2269,0.170058
2270,0.170058
2272,0.170058
2275,0.170058
2276,0.170058
2277,0.599365
2278,0.170058
2280,0.170058
2282,0.799625
2286,0.530880
2289,0.799625
2293,0.170058
2298,0.170058
2303,0.170058
2305,0.653479
2306,0.599365
2310,0.599365
2311,0.170058
2314,0.653479
2315,0.170058
2320,0.170058
2322,0.858590
2324,0.170058
2325,0.799625
2326,0.653479
2328,0.653479
2329,0.170058
2330,0.599365
2336,0.274797
2337,0.799625
2340,0.170058
2343,0.274797
2345,0.170058
2346,0.799625
2348,0.170058
2349,0.170058
2350,0.599365
2352,0.170058
2353,0.599365
2356,0.170058
2357,0.170058
2360,0.599365
2363,0.170058
2366,0.799625
2369,0.599365
2371,0.274797
2373,0.170058
2374,0.170058
2376,0.170058
2377,0.170058
2378,0.170058
2380,0.170058
2381,0.599365
2382,0.799625
2383,0.170058
2384,0.170058
2387,0.170058
2388,0.170058
2391,0.170058
2392,0.170058
2395,0.858590
2398,0.170058
2400,0.170058
2405,0.170058
2408,0.170058
2409,0.170058
2410,0.274797
2412,0.170058
2413,0.799625
2414,0.858590
2419,0.170058
2421,0.170058
2422,0.274797
2423,0.471852
2424,0.530880
2427,0.170058
2431,0.170058
2433,0.599365
2437,0.530880
2438,0.170058
2442,0.530880
2443,0.170058
2444,0.530880
2446,0.653479
2447,0.799625
2450,0.170058
2451,0.799625
2452,0.858590
2453,0.858590
2456,0.653479
2457,0.170058
2461,0.274797
2462,0.653479
2465,0.274797
2467,0.858590
2471,0.799625
2473,0.799625
2477,0.170058
2478,0.799625
2480,0.274797
2483,0.170058
2486,0.599365
2489,0.858590
2491,0.170058
2493,0.170058
2494,0.170058
2497,0.599365
2499,0.799625
2502,0.170058
2510,0.170058
2511,0.530880
2512,0.170058
2515,0.274797
2519,0.471852
2526,0.799625
2529,0.700363
2531,0.858590
2532,0.170058
2538,0.170058
2539,0.799625
2540,0.858590
2543,0.170058
2550,0.528736
2551,0.799625
2558,0.170058
2561,0.170058
2562,0.170058
2563,0.170058
2567,0.799625
2568,0.170058
2575,0.170058
2581,0.858590
2584,0.170058
2585,0.858590
2586,0.170058
2593,0.170058
2594,0.799625
2604,0.170058
2605,0.170058
2607,0.170058
2614,0.471852
2616,0.170058
2617,0.170058
2618,0.274797
2619,0.653479
2625,0.170058
2626,0.653479
2630,0.799625
2633,0.653479
2646,0.170058
2649,0.799625
2655,0.274797
2658,0.274797
2660,0.170058
2661,0.170058
2664,0.799625
2665,0.170058
2668,0.170058
2670,0.274797
2671,0.599365
2672,0.170058
2675,0.799625
2678,0.528736
2680,0.170058
2681,0.170058
2685,0.599365
2686,0.599365
2687,0.799625
2691,0.170058
2697,0.653479
2698,0.653479
2699,0.799625
2700,0.170058
2701,0.170058
2705,0.170058
2708,0.170058
2709,0.170058
2710,0.170058
2713,0.799625
2714,0.170058
2717,0.858590
2729,0.170058
2731,0.170058
2732,0.170058
2735,0.170058
2738,0.170058
2739,0.170058
2740,0.274797
2746,0.170058
2754,0.599365
2755,0.799625
2759,0.170058
2762,0.599365
2763,0.170058
2769,0.170058
2770,0.170058
2771,0.274797
2773,0.471852
2778,0.799625
2780,0.170058
2781,0.170058
2782,0.170058
2784,0.170058
2785,0.170058
2788,0.799625
2789,0.700363
2790,0.170058
2795,0.274797
2796,0.170058
2797,0.170058
2802,0.170058
2803,0.170058
2804,0.799625
2805,0.599365
2810,0.170058
2812,0.170058
2816,0.409911
2818,0.170058
2819,0.471852
2822,0.653479
2823,0.170058
2826,0.274797
2827,0.170058
2831,0.599365
2832,0.170058
2834,0.170058
2837,0.170058
2839,0.170058
2840,0.799625
2841,0.599365
2847,0.799625
2851,0.599365
2852,0.170058
2855,0.799625
2857,0.799625
2858,0.170058
2860,0.700363
2863,0.858590
2864,0.858590
2866,0.170058
2867,0.858590
2873,0.170058
2875,0.530880
2877,0.170058
2878,0.799625
2879,0.599365
2886,0.170058
2888,0.243804
2892,0.170058
2895,0.799625
2896,0.471852
2897,0.599365
2898,0.170058
2900,0.170058
2903,0.858590
2904,0.170058
2905,0.799625
2908,0.653479
2914,0.530880
2917,0.858590
2918,0.170058
2920,0.170058
2921,0.471852
2930,0.530880
2933,0.700363
2938,0.274797
2940,0.170058
2947,0.170058
2950,0.858590
2953,0.170058
2955,0.858590
2958,0.170058
2959,0.170058
2960,0.170058
2961,0.528736
2962,0.170058
2963,0.274797
2966,0.530880
2968,0.653479
2971,0.170058
2972,0.170058
2973,0.170058
2974,0.170058
2976,0.653479
2981,0.170058
2984,0.530880
2988,0.170058
2989,0.170058
2992,0.799625
2993,0.170058
2995,0.170058
2997,0.170058
2999,0.799625
3003,0.170058
3005,0.170058
3010,0.170058
3011,0.170058
3015,0.170058
3023,0.170058
3027,0.858590
3028,0.170058
3030,0.170058
3031,0.170058
3032,0.170058
3034,0.599365
3037,0.170058
3038,0.700363
3041,0.170058
3047,0.799625
3049,0.170058
3050,0.170058
3051,0.274797
3054,0.170058
3057,0.653479
3060,0.274797
3061,0.170058
3066,0.170058
3067,0.716224
3069,0.599365
3076,0.599365
3078,0.530880
3083,0.799625
3084,0.799625
3086,0.170058
3087,0.170058
3088,0.716224
3091,0.599365
3092,0.170058
3093,0.170058
3098,0.528736
3099,0.170058
3103,0.170058
3105,0.653479
3106,0.170058
3108,0.170058
3109,0.858590
3114,0.858590
3116,0.799625
3117,0.858590
3119,0.858590
3126,0.170058
3128,0.170058
3133,0.170058
3137,0.799625
3139,0.274797
3148,0.170058
3154,0.170058
3155,0.170058
3158,0.170058
3160,0.858590
3165,0.530880
3178,0.170058
3180,0.170058
3182,0.599365
3183,0.274797
3184,0.170058
3186,0.274797
3187,0.170058
3188,0.799625
3190,0.170058
3191,0.799625
3194,0.599365
3197,0.170058
3199,0.170058
3203,0.530880
3204,0.599365
3205,0.799625
3208,0.799625
3210,0.599365
3211,0.170058
3213,0.170058
3218,0.170058
3219,0.170058
3222,0.170058
3226,0.170058
3227,0.858590
3229,0.170058
3234,0.170058
3238,0.700363
3242,0.274797
3244,0.170058
3247,0.170058
3248,0.274797
3252,0.653479
3255,0.170058
3259,0.858590
3261,0.653479
3265,0.799625
3267,0.170058
3268,0.170058
3269,0.858590
3271,0.716224
3276,0.799625
3279,0.170058
3285,0.530880
3288,0.170058
3292,0.170058
3293,0.653479
3294,0.170058
3297,0.858590
3299,0.170058
3301,0.170058
3302,0.599365
3303,0.530880
3304,0.799625
3306,0.799625
3309,0.170058
3310,0.274797
3314,0.170058
3321,0.530880
3322,0.170058
3324,0.170058
3328,0.170058
3329,0.799625
3333,0.799625
3334,0.700363
3336,0.471852
3337,0.274797
3340,0.170058
3341,0.858590
3342,0.170058
3345,0.799625
3356,0.170058
3357,0.653479
3361,0.530880
3362,0.170058
3365,0.599365
3367,0.528736
3373,0.170058
3374,0.170058
3379,0.170058
3380,0.170058
3383,0.799625
3385,0.799625
3386,0.530880
3389,0.799625
3390,0.170058
3391,0.170058
3392,0.799625
3395,0.170058
3400,0.170058
3403,0.653479
3407,0.530880
3410,0.858590
3412,0.170058
3414,0.170058
3417,0.170058
3418,0.170058
3420,0.170058
3422,0.170058
3423,0.170058
3427,0.799625
3431,0.653479
3432,0.858590
3434,0.170058
3435,0.170058
3436,0.858590
3437,0.170058
3439,0.170058
3443,0.170058
3444,0.170058
3445,0.170058
3447,0.653479
3448,0.170058
3449,0.653479
3450,0.170058
3453,0.530880
3456,0.858590
3457,0.653479
3458,0.799625
3462,0.530880
3470,0.599365
3471,0.858590
3472,0.170058
3474,0.170058
3477,0.653479
3478,0.170058
3479,0.799625
3480,0.799625
3481,0.170058
3484,0.858590
3485,0.858590
3490,0.170058
3491,0.858590
3492,0.530880
3493,0.274797
3495,0.170058
3497,0.170058
3503,0.170058
3509,0.653479
3513,0.170058
3515,0.170058
3522,0.274797
3526,0.170058
3530,0.170058
3532,0.170058
3533,0.653479
3536,0.799625
3538,0.858590
3540,0.653479
3548,0.530880
3549,0.170058
3550,0.170058
3551,0.170058
3552,0.170058
3553,0.170058
3556,0.170058
3560,0.170058
3562,0.858590
3572,0.170058
3579,0.170058
3585,0.409911
3587,0.274797
3588,0.599365
3590,0.170058
3591,0.653479
3594,0.170058
3596,0.170058
3597,0.170058
3603,0.170058
3610,0.799625
3611,0.799625
3612,0.170058
3614,0.170058
3615,0.799625
3617,0.599365
3618,0.799625
3620,0.170058
3622,0.799625
3624,0.170058
3627,0.799625
3637,0.170058
3638,0.530880
3640,0.170058
3642,0.274797
3650,0.170058
3653,0.170058
3655,0.799625
3657,0.530880
3662,0.170058
3664,0.170058
3665,0.799625
3668,0.170058
3669,0.170058
3670,0.599365
3674,0.170058
3675,0.274797
3676,0.274797
3678,0.528736
3680,0.170058
3681,0.170058
3684,0.170058
3685,0.170058
3686,0.530880
3688,0.170058
3691,0.170058
3692,0.170058
3693,0.170058
3695,0.274797
3696,0.799625
3698,0.170058
3699,0.799625
3702,0.799625
3704,0.653479
3706,0.170058
3707,0.170058
3708,0.653479
3711,0.170058
3715,0.274797
3717,0.653479
3721,0.170058
3723,0.170058
3725,0.653479
3729,0.799625
3732,0.170058
3733,0.274797
3736,0.599365
3740,0.170058
3745,0.170058
3747,0.530880
3748,0.170058
3750,0.170058
3753,0.170058
3754,0.653479
3756,0.170058
3758,0.799625
3761,0.799625
3765,0.274797
3767,0.858590
3769,0.274797
3772,0.858590
3773,0.653479
3774,0.799625
3775,0.799625
3776,0.170058
3779,0.799625
3786,0.170058
3787,0.599365
3788,0.599365
3789,0.858590
3790,0.653479
3795,0.170058
3797,0.653479
3799,0.170058
3801,0.170058
3804,0.170058
3806,0.274797
3807,0.170058
3808,0.858590
3809,0.274797
3810,0.858590
3812,0.799625
3813,0.170058
3816,0.700363
3819,0.274797
3822,0.799625
3824,0.799625
3830,0.243804
3831,0.599365
3834,0.858590
3835,0.170058
3841,0.170058
3842,0.653479
3844,0.599365
3845,0.799625
3846,0.170058
3847,0.653479
3849,0.170058
3854,0.599365
3860,0.170058
3861,0.274797
3863,0.858590
3864,0.170058
3865,0.170058
3866,0.170058
3870,0.799625
3872,0.170058
3874,0.799625
3877,0.274797
3879,0.799625
3880,0.170058
3882,0.170058
3883,0.530880
3884,0.799625
3885,0.858590
3891,0.799625
3895,0.858590
3897,0.530880
3900,0.170058
3902,0.653479
3903,0.170058
3905,0.170058
3907,0.170058
3909,0.599365
3911,0.799625
3916,0.170058
3918,0.799625
3921,0.599365
3922,0.170058
3923,0.653479
3928,0.170058
3930,0.170058
3938,0.653479
3941,0.170058
3942,0.858590
3944,0.170058
3945,0.170058
3948,0.599365
3949,0.799625
3958,0.170058
3963,0.858590
3965,0.170058
3969,0.170058
3971,0.170058
3977,0.170058
3978,0.599365
3979,0.170058
3980,0.799625
3981,0.799625
3983,0.799625
3984,0.799625
3985,0.170058
3996,0.700363
3997,0.599365
3998,0.170058
4004,0.170058
4007,0.170058
4008,0.653479
4009,0.799625
4011,0.170058
4012,0.858590
4020,0.799625
4023,0.170058
4027,0.170058
4032,0.799625
4033,0.799625
4034,0.799625
4037,0.799625
4038,0.170058
4041,0.799625
4043,0.799625
4045,0.599365
4047,0.799625
4049,0.528736
4050,0.653479
4051,0.170058
4053,0.799625
4055,0.653479
4057,0.799625
4058,0.858590
4059,0.858590
4063,0.653479
4067,0.799625
4068,0.799625
4069,0.799625
4073,0.858590
4074,0.799625
4075,0.170058
4076,0.799625
4078,0.799625
4079,0.799625
4080,0.799625
4082,0.409911
4085,0.599365
4086,0.799625
4087,0.170058
4089,0.599365
4092,0.170058
4094,0.799625
4096,0.799625
4098,0.799625
4099,0.170058
4100,0.170058
4102,0.653479
4104,0.653479
4107,0.170058
4109,0.799625
4110,0.700363
4115,0.700363
4118,0.653479
4119,0.599365
4120,0.700363
4123,0.170058
4128,0.858590
4131,0.599365
4132,0.858590
4139,0.799625
4142,0.799625
4144,0.599365
4151,0.799625
4153,0.170058
4154,0.409911
4156,0.170058
4158,0.170058
4159,0.799625
4165,0.799625
4166,0.653479
4167,0.700363
4175,0.700363
4177,0.644515
4180,0.799625
4181,0.070737
4184,0.070737
4188,0.070737
4189,0.644515
4190,0.858590
4191,0.644515
4193,0.070737
4195,0.070737
4198,0.858590
4199,0.170058
4201,0.265728
4202,0.366403
4203,0.070737
4205,0.366403
4207,0.070737
4209,0.070737
4210,0.700363
4212,0.170058
4215,0.070737
4216,0.070737
4224,0.653479
4229,0.070737
4235,0.070737
4239,0.070737
4240,0.644515
4242,0.366403
4245,0.070737
4246,0.599365
4248,0.070737
4251,0.366403
4252,0.170058
4257,0.070737
4259,0.070737
4260,0.265728
4262,0.070737
4263,0.070737
4264,0.070737
4265,0.265728
4267,0.070737
4269,0.366403
4271,0.070737
4275,0.366403
4279,0.070737
4281,0.070737
4282,0.599365
4285,0.653479
4287,0.070737
4289,0.366403
4293,0.366403
4294,0.070737
4297,0.644515
4298,0.170058
4307,0.644515
4308,0.070737
4309,0.243804
4310,0.243804
4312,0.440439
4314,0.366403
4315,0.135925
4318,0.334916
4320,0.170058
4330,0.644515
4335,0.653479
4336,0.858590
4337,0.170058
4339,0.858590
4341,0.070737
4343,0.858590
4346,0.099262
4347,0.070737
4349,0.599365
4350,0.070737
4351,0.070737
4356,0.799625
4357,0.653479
4360,0.599365
4362,0.170058
4363,0.070737
4367,0.070737
4368,0.170058
4370,0.334916
4371,0.366403
4372,0.528736
4376,0.334916
4379,0.334916
4380,0.070737
4381,0.799625
4385,0.070737
4387,0.170058
4388,0.366403
4389,0.599365
4398,0.070737
4399,0.070737
4400,0.170058
4403,0.440439
4411,0.653479
4412,0.366403
4413,0.366403
4417,0.366403
4421,0.070737
4424,0.599365
4427,0.366403
4429,0.644515
4433,0.070737
4434,0.070737
4436,0.858590
4438,0.070737
4442,0.070737
4445,0.070737
4446,0.334916
4452,0.799625
4455,0.170058
4458,0.070737
4460,0.644515
4463,0.653479
4464,0.366403
4465,0.644515
4467,0.799625
4471,0.070737
4478,0.070737
4480,0.070737
4484,0.070737
4485,0.858590
4488,0.644515
4490,0.440439
4491,0.799625
4492,0.070737
4494,0.070737
4497,0.653479
4501,0.700363
4502,0.653479
4503,0.070737
4504,0.070737
4505,0.070737
4510,0.070737
4513,0.070737
4514,0.653479
4515,0.070737
4517,0.170058
4518,0.070737
4519,0.799625
4520,0.644515
