1590,0.702798
1591,0.687707
1596,0.097819
1598,0.088304
1599,0.154536
1603,0.660344
1605,0.918335
1611,0.143960
1613,0.545116
1619,0.901362
1623,0.900958
1624,0.249610
1626,0.184178
1635,0.362917
1636,0.360826
1638,0.058998
1641,0.058998
1642,0.808683
1643,0.130736
1644,0.441239
1646,0.916842
1655,0.938491
1656,0.907501
1658,0.769462
1659,0.414172
1661,0.913456
1664,0.105686
1665,0.419064
1666,0.300172
1667,0.586897
1670,0.528392
1671,0.130736
1675,0.054526
1680,0.916842
1682,0.936869
1683,0.913456
1684,0.125535
1689,0.678690
1691,0.916842
1693,0.630076
1695,0.916842
1696,0.058998
1699,0.906307
1702,0.918335
1704,0.916842
1706,0.752581
1709,0.368553
1710,0.426788
1712,0.198673
1716,0.913456
1717,0.866430
1718,0.908059
1721,0.918335
1723,0.058998
1726,0.276863
1727,0.831657
1729,0.199575
1737,0.109124
1739,0.054275
1741,0.419029
1742,0.109124
1743,0.712655
1744,0.916842
1746,0.294322
1748,0.088569
1750,0.063787
1759,0.247199
1761,0.169628
1762,0.453801
1765,0.054275
1766,0.105686
1768,0.094102
1771,0.054275
1773,0.112840
1774,0.478148
1775,0.058586
1777,0.083514
1778,0.544456
1781,0.156176
1784,0.336201
1786,0.128867
1787,0.540571
1791,0.213658
1797,0.130736
1798,0.166852
1802,0.376931
1808,0.162417
1809,0.123428
1810,0.848098
1814,0.125674
1820,0.936622
1824,0.631383
1825,0.933636
1834,0.058998
1836,0.553001
1837,0.651837
1839,0.936622
1840,0.928079
1841,0.936622
1843,0.936622
1846,0.371206
1847,0.935258
1848,0.125674
1850,0.401608
1851,0.858365
1853,0.930810
1854,0.172994
1855,0.058998
1857,0.179509
1858,0.695281
1860,0.936622
1866,0.587877
1868,0.102609
1877,0.722813
1881,0.930810
1884,0.936622
1885,0.309517
1887,0.892102
1889,0.143558
1890,0.936622
1892,0.468004
1896,0.936622
1897,0.721502
1898,0.903144
1900,0.342340
1904,0.936622
1905,0.622973
1907,0.529652
1908,0.102609
1912,0.923653
1914,0.133109
1916,0.933636
1919,0.341516
1920,0.360502
1921,0.936622
1924,0.575139
1925,0.393232
1927,0.075987
1930,0.527650
1935,0.936622
1937,0.198086
1942,0.936622
1944,0.205634
1946,0.553001
1954,0.054687
1955,0.304399
1957,0.936244
1958,0.304121
1961,0.555578
1962,0.172994
1965,0.547713
1969,0.866082
1972,0.090292
1976,0.545017
1978,0.789314
1982,0.682691
1984,0.359577
1985,0.133383
1987,0.636419
1988,0.271115
1992,0.172875
1993,0.108407
1994,0.319954
1999,0.178311
2000,0.027830
2002,0.349052
2006,0.290925
2011,0.347200
2013,0.278989
2014,0.919202
2015,0.401059
2016,0.669452
2017,0.926014
2018,0.424775
2021,0.343462
2022,0.273942
2024,0.936244
2027,0.131514
2029,0.532135
2030,0.217065
2031,0.113729
2032,0.154228
2033,0.340309
2035,0.217879
2036,0.182706
2038,0.475653
2041,0.143558
2042,0.491887
2044,0.075987
2046,0.359336
2053,0.571095
2056,0.819589
2057,0.558338
2060,0.730792
2061,0.886113
2068,0.374421
2071,0.126075
2073,0.326752
2075,0.131112
2078,0.926014
2080,0.054275
2082,0.712228
2083,0.751068
2084,0.338848
2087,0.259906
2091,0.532135
2096,0.178430
2101,0.880944
2106,0.735693
2111,0.239618
2112,0.498092
2115,0.555578
2118,0.827521
2119,0.954686
2122,0.204555
2123,0.634691
2125,0.674051
2127,0.712758
2130,0.347200
2133,0.128867
2136,0.839955
2138,0.408547
2139,0.910020
2141,0.746969
2142,0.697986
2143,0.818023
2145,0.146567
2146,0.359577
2147,0.313515
2149,0.936244
2150,0.931604
2151,0.897754
2154,0.658217
2157,0.301740
2163,0.265975
2164,0.054687
2165,0.908688
2172,0.204555
2174,0.265975
2175,0.637760
2180,0.600415
2183,0.910020
2193,0.205634
2196,0.673706
2200,0.075987
2204,0.272047
2205,0.447639
2207,0.673308
2211,0.855406
2212,0.555394
2216,0.172994
2218,0.611666
2221,0.229311
2223,0.318428
2226,0.492548
2231,0.075987
2237,0.102609
2238,0.670773
2243,0.265975
2244,0.695281
2250,0.859474
2252,0.530119
2254,0.927525
2256,0.257312
2267,0.126075
2268,0.737339
2269,0.182706
2270,0.132982
2272,0.818023
2275,0.747088
2276,0.735167
2277,0.492548
2278,0.231109
2280,0.171235
2282,0.926014
2286,0.918335
2289,0.926014
2293,0.328214
2298,0.131514
2303,0.075987
2305,0.926014
2306,0.866082
2310,0.896312
2311,0.141689
2314,0.854265
2315,0.700726
2320,0.543794
2322,0.927525
2324,0.312317
2325,0.949961
2326,0.871613
2328,0.889450
2329,0.168225
2330,0.906790
2336,0.349052
2337,0.877210
2340,0.217879
2343,0.347200
2345,0.133383
2346,0.925597
2348,0.205634
2349,0.357169
2350,0.901256
2352,0.318359
2353,0.344669
2356,0.746969
2357,0.273169
2360,0.821691
2363,0.299355
2366,0.898246
2369,0.805348
2371,0.290925
2373,0.682691
2374,0.236929
2376,0.654753
2377,0.217879
2378,0.252545
2380,0.217879
2381,0.849039
2382,0.883750
2383,0.143558
2384,0.283103
2387,0.605210
2388,0.613012
2391,0.457760
2392,0.737339
2395,0.927525
2398,0.813990
2400,0.143558
2405,0.530312
2408,0.258263
2409,0.353775
2410,0.343462
2412,0.182706
2413,0.557738
2414,0.954686
2419,0.301632
2421,0.226059
2422,0.451609
2423,0.525606
2424,0.357169
2427,0.349052
2431,0.363867
2433,0.866082
2437,0.912899
2438,0.171235
2442,0.916842
2443,0.131112
2444,0.918335
2446,0.883750
2447,0.906500
2450,0.171235
2451,0.926014
2452,0.916284
2453,0.927525
2456,0.908398
2457,0.827851
2461,0.231490
2462,0.512302
2465,0.400213
2467,0.927525
2471,0.884494
2473,0.673706
2477,0.301740
2478,0.954686
2480,0.302154
2483,0.075987
2486,0.696430
2489,0.926014
2491,0.163447
2493,0.690463
2494,0.856175
2497,0.831342
2499,0.925597
2502,0.832830
2510,0.186615
2511,0.912899
2512,0.392827
2515,0.452560
2519,0.697042
2526,0.945441
2529,0.541400
2531,0.926014
2532,0.445985
2538,0.031546
2539,0.842607
2540,0.926014
2543,0.713726
2550,0.926014
2551,0.923288
2558,0.471595
2561,0.205634
2562,0.472990
2563,0.083514
2567,0.916842
2568,0.054687
2575,0.347200
2581,0.936244
2584,0.723879
2585,0.936244
2586,0.586022
2593,0.178430
2594,0.606871
2604,0.258357
2605,0.172994
2607,0.304813
2614,0.238120
2616,0.314284
2617,0.123428
2618,0.356928
2619,0.449384
2625,0.132982
2626,0.728620
2630,0.954686
2633,0.925577
2646,0.316943
2649,0.881851
2655,0.343462
2658,0.356928
2660,0.790861
2661,0.136282
2664,0.949961
2665,0.097819
2668,0.353775
2670,0.241299
2671,0.910020
2672,0.324785
2675,0.954686
2678,0.804222
2680,0.736330
2681,0.626488
2685,0.461376
2686,0.400060
2687,0.918335
2691,0.409047
2697,0.465509
2698,0.728620
2699,0.925597
2700,0.668119
2701,0.246050
2705,0.188001
2708,0.229311
2709,0.237346
2710,0.449384
2713,0.916284
2714,0.557971
2717,0.954686
2729,0.605210
2731,0.225643
2732,0.105686
2735,0.171235
2738,0.544188
2739,0.269847
2740,0.491887
2746,0.853008
2754,0.198086
2755,0.925597
2759,0.347200
2762,0.859603
2763,0.204555
2769,0.229311
2770,0.083514
2771,0.472990
2773,0.304121
2778,0.867090
2780,0.302154
2781,0.661514
2782,0.491887
2784,0.357169
2785,0.274986
2788,0.499915
2789,0.447032
2790,0.441990
2795,0.518952
2796,0.523078
2797,0.690117
2802,0.530119
2803,0.408358
2804,0.949961
2805,0.500782
2810,0.246369
2812,0.233079
2816,0.264259
2818,0.560333
2819,0.461216
2822,0.903454
2823,0.123428
2826,0.475653
2827,0.530312
2831,0.875408
2832,0.131876
2834,0.205634
2837,0.471478
2839,0.328214
2840,0.926014
2841,0.910020
2847,0.491887
2851,0.809571
2852,0.205634
2855,0.926014
2857,0.949961
2858,0.130736
2860,0.847849
2863,0.927525
2864,0.954686
2866,0.075987
2867,0.912899
2873,0.827521
2875,0.916284
2877,0.878419
2878,0.606871
2879,0.370230
2886,0.480273
2888,0.135991
2892,0.168225
2895,0.926014
2896,0.640729
2897,0.796529
2898,0.612812
2900,0.766170
2903,0.936244
2904,0.636419
2905,0.925597
2908,0.736140
2914,0.472990
2917,0.927525
2918,0.250845
2920,0.264035
2921,0.868360
2930,0.908688
2933,0.904476
2938,0.188001
2940,0.353775
2947,0.573255
2950,0.954686
2953,0.204555
2955,0.927525
2958,0.636419
2959,0.457760
2960,0.715050
2961,0.702734
2962,0.457304
2963,0.105686
2966,0.492548
2968,0.517739
2971,0.111484
2972,0.290925
2973,0.201358
2974,0.204555
2976,0.464634
2981,0.690117
2984,0.916842
2988,0.512302
2989,0.281783
2992,0.925597
2993,0.340309
2995,0.204555
2997,0.285997
2999,0.918335
3003,0.290052
3005,0.489224
3010,0.209302
3011,0.347200
3015,0.229311
3023,0.128867
3027,0.927525
3028,0.225643
3030,0.444746
3031,0.344047
3032,0.623238
3034,0.409399
3037,0.146567
3038,0.626039
3041,0.333171
3047,0.929298
3049,0.491887
3050,0.506216
3051,0.304813
3054,0.669452
3057,0.737339
3060,0.340034
3061,0.818023
3066,0.267943
3067,0.943471
3069,0.908688
3076,0.097819
3078,0.454912
3083,0.918335
3084,0.926014
3086,0.083514
3087,0.386318
3088,0.915090
3091,0.526586
3092,0.385973
3093,0.132982
3098,0.837126
3099,0.031546
3103,0.410109
3105,0.398269
3106,0.222336
3108,0.204555
3109,0.927525
3114,0.927525
3116,0.908398
3117,0.954686
3119,0.936244
3126,0.347200
3128,0.343462
3133,0.481746
3137,0.918335
3139,0.232607
3148,0.343462
3154,0.075987
3155,0.108407
3158,0.125674
3160,0.936244
3165,0.912899
3178,0.178311
3180,0.819937
3182,0.866082
3183,0.271115
3184,0.229727
3186,0.313515
3187,0.766170
3188,0.922730
3190,0.302154
3191,0.588206
3194,0.492548
3197,0.534528
3199,0.143558
3203,0.916284
3204,0.377662
3205,0.832930
3208,0.491887
3210,0.882037
3211,0.506216
3213,0.193834
3218,0.531941
3219,0.301845
3222,0.328214
3226,0.340309
3227,0.936244
3229,0.605410
3234,0.229311
3238,0.944265
3242,0.248917
3244,0.143558
3247,0.827521
3248,0.301740
3252,0.730910
3255,0.489224
3259,0.927525
3261,0.613012
3265,0.796038
3267,0.262353
3268,0.236871
3269,0.936244
3271,0.943471
3276,0.926014
3279,0.761311
3285,0.557971
3288,0.343462
3292,0.859474
3293,0.294585
3294,0.136250
3297,0.756780
3299,0.143558
3301,0.363867
3302,0.220792
3303,0.912899
3304,0.918335
3306,0.926014
3309,0.325757
3310,0.301740
3314,0.174073
3321,0.916284
3322,0.188001
3324,0.075987
3328,0.456822
3329,0.918335
3333,0.926014
3334,0.662061
3336,0.301740
3337,0.466904
3340,0.288125
3341,0.927525
3342,0.357169
3345,0.946383
3356,0.267943
3357,0.649693
3361,0.721963
3362,0.132982
3365,0.374929
3367,0.923096
3373,0.209302
3374,0.916842
3379,0.054687
3380,0.441990
3383,0.923288
3385,0.783118
3386,0.571183
3389,0.923288
3390,0.217065
3391,0.302154
3392,0.926014
3395,0.429116
3400,0.310856
3403,0.487171
3407,0.530164
3410,0.927525
3412,0.168225
3414,0.340309
3417,0.231490
3418,0.209302
3420,0.168225
3422,0.705193
3423,0.203566
3427,0.925597
3431,0.803582
3432,0.927525
3434,0.282985
3435,0.606192
3436,0.898246
3437,0.344669
3439,0.324918
3443,0.576429
3444,0.287671
3445,0.143558
3447,0.361867
3448,0.102609
3449,0.752840
3450,0.205634
3453,0.421482
3456,0.927525
3457,0.802793
3458,0.918335
3462,0.910425
3470,0.891813
3471,0.936244
3472,0.123428
3474,0.344047
3477,0.877759
3478,0.556979
3479,0.918335
3480,0.686323
3481,0.133383
3484,0.936244
3485,0.936244
3490,0.158050
3491,0.927525
3492,0.910425
3493,0.571095
3495,0.227822
3497,0.314525
3503,0.231490
3509,0.388382
3513,0.593797
3515,0.314078
3522,0.281783
3526,0.123428
3530,0.168225
3532,0.372405
3533,0.926014
3536,0.878084
3538,0.922730
3540,0.359336
3548,0.310856
3549,0.146567
3550,0.301740
3551,0.661554
3552,0.706874
3553,0.623315
3556,0.310856
3560,0.908956
3562,0.927525
3572,0.344669
3579,0.411526
3585,0.425401
3587,0.347200
3588,0.866082
3590,0.407499
3591,0.514125
3594,0.162016
3596,0.123428
3597,0.850862
3603,0.343462
3610,0.606871
3611,0.441990
3612,0.552822
3614,0.172875
3615,0.954686
3617,0.906500
3618,0.931604
3620,0.168225
3622,0.492548
3624,0.196377
3627,0.662061
3637,0.370230
3638,0.841349
3640,0.530119
3642,0.271115
3650,0.231109
3653,0.670773
3655,0.935258
3657,0.912899
3662,0.290925
3664,0.205634
3665,0.916255
3668,0.097819
3669,0.217879
3670,0.832930
3674,0.257312
3675,0.331367
3676,0.347200
3678,0.917141
3680,0.747088
3681,0.231490
3684,0.432450
3685,0.422087
3686,0.357169
3688,0.315594
3691,0.209721
3692,0.646208
3693,0.255597
3695,0.492548
3696,0.930225
3698,0.185082
3699,0.926014
3702,0.926014
3704,0.675371
3706,0.328214
3707,0.555276
3708,0.466029
3711,0.229727
3715,0.454912
3717,0.675026
3721,0.205634
3723,0.125674
3725,0.905720
3729,0.918335
3732,0.229311
3733,0.418879
3736,0.882476
3740,0.308056
3745,0.620318
3747,0.916842
3748,0.512302
3750,0.397611
3753,0.178311
3754,0.671562
3756,0.469374
3758,0.926014
3761,0.936244
3765,0.428790
3767,0.936244
3769,0.324785
3772,0.936244
3773,0.626488
3774,0.929560
3775,0.926014
3776,0.143558
3779,0.912899
3786,0.614587
3787,0.899985
3788,0.570390
3789,0.927525
3790,0.649693
3795,0.638563
3797,0.649693
3799,0.425391
3801,0.290925
3804,0.569599
3806,0.263402
3807,0.699006
3808,0.936244
3809,0.356928
3810,0.926014
3812,0.918335
3813,0.294215
3816,0.929298
3819,0.357169
3822,0.923288
3824,0.918335
3830,0.188001
3831,0.739286
3834,0.927525
3835,0.620220
3841,0.340309
3842,0.856175
3844,0.572331
3845,0.931604
3846,0.143558
3847,0.576429
3849,0.356928
3854,0.859474
3860,0.294215
3861,0.241299
3863,0.927525
3864,0.330508
3865,0.571183
3866,0.290925
3870,0.917778
3872,0.690463
3874,0.751068
3877,0.290925
3879,0.949961
3880,0.172875
3882,0.649693
3883,0.906500
3884,0.949961
3885,0.954686
3891,0.859474
3895,0.936244
3897,0.667308
3900,0.302154
3902,0.708202
3903,0.054687
3905,0.174073
3907,0.255597
3909,0.807101
3911,0.918335
3916,0.611666
3918,0.935258
3921,0.825869
3922,0.288125
3923,0.531941
3928,0.325610
3930,0.143558
3938,0.898470
3941,0.605410
3942,0.936244
3944,0.541971
3945,0.461376
3948,0.634199
3949,0.949961
3958,0.344437
3963,0.936244
3965,0.347200
3969,0.459943
3971,0.344669
3977,0.308277
3978,0.530312
3979,0.143558
3980,0.733371
3981,0.935258
3983,0.878405
3984,0.932842
3985,0.727720
3996,0.810321
3997,0.882928
3998,0.131112
4004,0.791381
4007,0.182706
4008,0.651837
4009,0.935258
4011,0.621539
4012,0.939321
4020,0.936244
4023,0.462953
4027,0.619003
4032,0.656897
4033,0.935258
4034,0.934464
4037,0.936244
4038,0.302285
4041,0.936244
4043,0.935258
4045,0.573916
4047,0.936622
4049,0.328060
4050,0.706773
4051,0.888628
4053,0.925597
4055,0.627969
4057,0.936244
4058,0.939321
4059,0.939321
4063,0.712228
4067,0.936244
4068,0.936244
4069,0.936244
4073,0.939321
4074,0.712228
4075,0.687855
4076,0.930810
4078,0.928495
4079,0.912899
4080,0.875148
4082,0.277944
4085,0.882741
4086,0.935258
4087,0.198086
4089,0.629239
4092,0.350511
4094,0.935258
4096,0.788210
4098,0.935258
4099,0.267417
4100,0.075987
4102,0.818079
4104,0.882928
4107,0.130736
4109,0.929560
4110,0.755155
4115,0.882928
4118,0.863014
4119,0.916284
4120,0.929298
4123,0.322097
4128,0.930810
4131,0.894108
4132,0.939321
4139,0.935258
4142,0.936244
4144,0.743177
4151,0.936622
4153,0.673308
4154,0.532135
4156,0.387670
4158,0.697986
4159,0.936244
4165,0.930810
4166,0.609189
4167,0.908389
4175,0.916842
4177,0.872453
4180,0.923288
4181,0.097819
4184,0.054687
4188,0.433956
4189,0.460073
4190,0.916842
4191,0.767454
4193,0.180541
4195,0.097819
4198,0.936869
4199,0.058998
4201,0.145600
4202,0.075987
4203,0.075987
4205,0.158718
4207,0.377266
4209,0.154536
4210,0.817753
4212,0.156295
4215,0.149129
4216,0.054687
4224,0.655372
4229,0.054687
4235,0.221421
4239,0.217529
4240,0.385883
4242,0.158586
4245,0.199717
4246,0.918335
4248,0.498380
4251,0.554382
4252,0.083514
4257,0.391545
4259,0.382496
4260,0.498380
4262,0.231756
4263,0.054687
4264,0.360826
4265,0.430331
4267,0.472062
4269,0.271439
4271,0.219094
4275,0.381583
4279,0.097819
4281,0.296160
4282,0.814685
4285,0.567567
4287,0.132982
4289,0.151507
4293,0.596447
4294,0.097819
4297,0.690463
4298,0.097819
4307,0.833571
4308,0.187406
4309,0.131112
4310,0.117630
4312,0.525362
4314,0.596886
4315,0.143558
4318,0.658890
4320,0.227343
4330,0.740043
4335,0.876225
4336,0.927864
4337,0.075987
4339,0.935697
4341,0.350992
4343,0.936869
4346,0.166733
4347,0.175763
4349,0.704970
4350,0.368553
4351,0.075987
4356,0.918335
4357,0.836739
4360,0.658545
4362,0.054275
4363,0.177413
4367,0.083514
4368,0.054687
4370,0.264104
4371,0.316921
4372,0.681520
4376,0.425641
4379,0.590972
4380,0.154536
4381,0.916842
4385,0.240773
4387,0.184209
4388,0.258752
4389,0.533000
4398,0.143558
4399,0.393643
4400,0.448368
4403,0.586458
4411,0.674051
4412,0.509898
4413,0.656401
4417,0.655718
4421,0.130736
4424,0.867174
4427,0.764795
4429,0.894969
4433,0.382496
4434,0.389146
4436,0.938491
4438,0.264104
4442,0.133383
4445,0.529652
4446,0.274735
4452,0.933509
4455,0.171873
4458,0.154536
4460,0.640324
4463,0.707675
4464,0.097819
4465,0.645644
4467,0.936492
4471,0.054275
4478,0.193921
4480,0.311993
4484,0.097819
4485,0.944265
4488,0.825607
4490,0.411044
4491,0.933665
4492,0.191084
4494,0.190725
4497,0.870980
4501,0.816273
4502,0.866430
4503,0.555827
4504,0.130090
4505,0.190725
4510,0.176842
4513,0.414491
4514,0.705503
4515,0.330850
4517,0.154536
4518,0.301088
4519,0.643496
4520,0.589814
