418,0.933923
422,0.084736
423,0.009653
427,0.523202
430,0.667021
434,0.005345
437,0.483565
439,0.000632
440,0.020414
443,0.484889
449,0.101423
453,0.302708
455,0.954735
456,0.119225
457,0.950527
462,0.937121
465,0.218415
468,0.636671
470,0.371923
472,0.192461
473,0.492893
476,0.585515
477,0.102238
478,0.002735
479,0.279471
481,0.731631
483,0.020253
485,0.410622
488,0.734273
489,0.286847
492,0.412262
494,0.828121
495,0.838562
498,0.399341
499,0.274988
502,0.094506
503,0.161252
504,0.063986
506,0.129062
508,0.118847
510,0.249869
513,0.112296
519,0.360206
521,0.317254
524,0.716021
528,0.933923
529,0.954180
531,0.856083
537,0.712576
538,0.933923
539,0.172310
540,0.734258
542,0.455197
544,0.955188
549,0.302876
551,0.026004
554,0.096675
557,0.142331
559,0.755894
560,0.037012
563,0.702715
564,0.262344
565,0.101187
567,0.108915
568,0.324032
569,0.108827
570,0.361098
571,0.079026
573,0.356377
574,0.573044
575,0.545512
577,0.194403
578,0.145630
585,0.480497
586,0.926904
593,0.495482
595,0.090103
596,0.232036
597,0.028325
601,0.133385
604,0.534390
605,0.245445
607,0.872754
608,0.049726
610,0.240683
618,0.145644
619,0.777198
622,0.339466
623,0.349646
624,0.917866
626,0.310976
628,0.262818
631,0.484464
632,0.093378
637,0.241008
640,0.158696
641,0.927957
642,0.938787
647,0.807246
648,0.094291
649,0.827646
651,0.081594
653,0.690123
655,0.947482
656,0.098069
657,0.933923
664,0.558179
665,0.370848
666,0.042525
669,0.175696
670,0.844867
671,0.414994
672,0.238753
674,0.935560
675,0.085580
678,0.954735
679,0.607988
681,0.265722
684,0.598462
688,0.918638
694,0.288016
696,0.100112
698,0.247693
702,0.398606
706,0.427463
708,0.112329
710,0.952834
716,0.927794
720,0.036194
729,0.089635
732,0.925317
735,0.671959
737,0.917709
739,0.056905
741,0.292759
747,0.474617
748,0.273683
754,0.037732
755,0.377018
759,0.381627
764,0.101887
765,0.025556
766,0.926245
767,0.306313
770,0.727956
772,0.413265
776,0.858647
779,0.887176
782,0.113968
784,0.026757
786,0.402949
787,0.494838
794,0.733495
795,0.931464
798,0.931464
801,0.511172
807,0.933923
808,0.160906
811,0.167970
812,0.188892
813,0.602910
814,0.281406
816,0.711926
817,0.390758
823,0.024712
826,0.523125
828,0.119421
829,0.137593
831,0.912534
832,0.155138
834,0.938787
836,0.908414
842,0.893371
846,0.901098
847,0.620679
849,0.345389
851,0.104095
855,0.103168
856,0.877585
857,0.054372
859,0.458839
864,0.418153
866,0.938787
867,0.003401
869,0.051530
874,0.936364
876,0.010401
879,0.654632
880,0.486158
881,0.756582
883,0.886413
886,0.880955
889,0.467717
892,0.288216
894,0.765989
896,0.284181
897,0.559776
898,0.350530
902,0.228929
905,0.931464
908,0.158466
909,0.916242
910,0.327423
913,0.076782
914,0.072764
915,0.922453
918,0.110507
920,0.194322
926,0.924391
927,0.073988
928,0.785253
929,0.524793
931,0.075015
932,0.006584
934,0.088009
943,0.764525
944,0.938787
947,0.048602
948,0.087945
949,0.123879
957,0.196900
959,0.937344
968,0.596443
969,0.153896
972,0.074882
973,0.152003
975,0.308974
977,0.105702
979,0.374295
981,0.041009
982,0.938787
983,0.490320
986,0.938787
990,0.373538
993,0.792981
995,0.782512
998,0.954180
1003,0.299028
1004,0.272188
1009,0.233689
1010,0.156358
1012,0.031488
1013,0.149746
1014,0.702617
1016,0.139552
1017,0.381662
1025,0.652772
1026,0.134720
1027,0.127214
1032,0.185293
1034,0.013120
1036,0.458094
1038,0.277502
1039,0.075474
1042,0.731681
1047,0.646273
1048,0.456398
1051,0.954735
1053,0.139774
1055,0.360646
1059,0.126879
1060,0.328135
1061,0.569774
1062,0.380343
1063,0.242946
1064,0.218819
1067,0.933288
1068,0.914791
1070,0.934726
1071,0.266089
1079,0.221850
1081,0.087443
1083,0.271782
1093,0.901178
1094,0.645357
1097,0.050443
1100,0.740393
1102,0.160467
1104,0.191622
1105,0.711759
1106,0.234485
1109,0.287963
1111,0.203272
1113,0.218375
1114,0.240004
1115,0.954735
1117,0.147855
1119,0.931464
1120,0.540856
1121,0.186374
1122,0.931464
1123,0.088474
1125,0.828616
1127,0.155561
1130,0.249701
1132,0.637753
1146,0.916493
1148,0.051710
1151,0.926142
1152,0.247738
1155,0.322070
1156,0.038468
1157,0.115911
1159,0.899248
1160,0.224089
1161,0.300745
1165,0.742950
1166,0.931464
1171,0.467216
1173,0.372156
1175,0.161602
1184,0.808318
1189,0.109114
1193,0.938787
1194,0.072085
1197,0.528226
1198,0.423442
1200,0.146345
1205,0.211058
1207,0.451809
1208,0.934217
1209,0.662950
1210,0.407220
1211,0.667791
1214,0.954735
1215,0.038063
1217,0.303683
1218,0.017203
1219,0.314721
1220,0.109942
1221,0.034450
1224,0.372836
1226,0.067966
1229,0.163458
1231,0.291350
1232,0.915936
1234,0.619787
1236,0.073497
1237,0.944667
1238,0.446514
1239,0.016914
1242,0.170901
1245,0.767633
1247,0.869381
1251,0.851209
1254,0.043645
1256,0.708232
1259,0.003882
1261,0.539980
1262,0.468909
1265,0.322451
1266,0.913276
1267,0.328395
1272,0.240046
1275,0.633634
1276,0.361083
1277,0.809759
1279,0.534517
1282,0.139694
1286,0.681243
1291,0.326049
1293,0.056001
1294,0.931464
1298,0.688123
1300,0.087242
1302,0.341646
1304,0.610087
1305,0.246204
1307,0.540967
1314,0.098197
1317,0.249249
1319,0.191180
1320,0.230058
1324,0.833729
1325,0.537191
1326,0.528594
1327,0.593477
1329,0.906306
1330,0.444654
1332,0.677103
1333,0.330989
1334,0.015921
1335,0.050271
1336,0.132962
1338,0.617041
1346,0.113913
1347,0.410031
1354,0.494567
1355,0.837881
1356,0.581371
1359,0.691521
1360,0.920511
1361,0.716251
1362,0.026808
1368,0.157901
1369,0.562227
1370,0.186059
1374,0.573620
1375,0.868718
1382,0.950591
1383,0.182308
1384,0.568911
1385,0.182673
1388,0.913576
1395,0.949797
1396,0.008477
1400,0.405210
1403,0.688151
1411,0.697575
1415,0.929018
1416,0.132641
1419,0.179157
1421,0.319657
1426,0.081748
1432,0.499868
1434,0.851108
1435,0.050093
1436,0.605006
1439,0.350601
1445,0.022972
1447,0.593629
1448,0.132316
1449,0.828250
1459,0.020453
1461,0.323336
1467,0.905689
1470,0.538808
1471,0.728951
1475,0.878995
1479,0.952358
1482,0.920511
1483,0.026466
1487,0.245758
1492,0.933923
1505,0.938787
1507,0.100361
1510,0.192288
1511,0.460762
1514,0.938787
1515,0.320507
1517,0.103670
1523,0.359108
1526,0.081829
1527,0.278477
1528,0.906917
1531,0.139487
1534,0.258730
1539,0.025606
1540,0.112256
1543,0.010363
1544,0.938787
1547,0.933923
1552,0.935628
1553,0.470231
1554,0.306370
1555,0.368724
1559,0.450334
1560,0.297973
1563,0.365790
1566,0.574195
1568,0.140642
1570,0.120589
1571,0.313854
1574,0.225573
1577,0.902272
1580,0.135746
1584,0.820193
1586,0.915516
1589,0.309270
1590,0.728330
1591,0.721648
1596,0.086770
1598,0.096355
1599,0.218291
1603,0.664881
1605,0.938787
1611,0.191953
1613,0.591860
1619,0.905157
1623,0.908445
1624,0.338653
1626,0.221302
1635,0.411903
1636,0.421561
1638,0.024820
1641,0.032705
1642,0.840343
1643,0.156012
1644,0.504430
1646,0.931410
1655,0.954735
1656,0.909760
1658,0.807587
1659,0.464555
1661,0.921957
1664,0.109419
1665,0.463451
1666,0.343434
1667,0.647400
1670,0.567584
1671,0.156278
1675,0.019905
1680,0.931464
1682,0.954180
1683,0.924548
1684,0.134899
1689,0.703588
1691,0.931464
1693,0.668436
1695,0.932247
1696,0.036747
1699,0.906067
1702,0.938787
1704,0.926245
1706,0.800304
1709,0.427580
1710,0.468410
1712,0.273172
1716,0.920359
1717,0.875563
1718,0.910243
1721,0.937121
1723,0.021423
1726,0.346266
1727,0.852168
1729,0.253740
1737,0.096992
1739,0.016814
1741,0.462912
1742,0.104547
1743,0.756449
1744,0.931464
1746,0.329102
1748,0.026543
1750,0.029711
1759,0.316332
1761,0.216467
1762,0.515388
1765,0.022017
1766,0.115380
1768,0.104526
1771,0.004509
1773,0.099333
1774,0.514698
1775,0.021749
1777,0.095431
1778,0.560934
1781,0.220693
1784,0.430786
1786,0.140671
1787,0.571454
1791,0.270367
1797,0.149242
1798,0.204417
1802,0.408805
1808,0.204937
1809,0.124815
1810,0.826383
1814,0.153779
1820,0.952180
1824,0.675340
1825,0.948322
1834,0.060249
1836,0.577435
1837,0.698190
1839,0.952180
1840,0.939707
1841,0.952180
1843,0.952180
1846,0.430348
1847,0.949622
1848,0.164000
1850,0.470839
1851,0.864286
1853,0.945569
1854,0.253915
1855,0.044476
1857,0.263210
1858,0.731914
1860,0.952180
1866,0.613525
1868,0.129615
1877,0.774271
1881,0.946349
1884,0.951991
1885,0.378511
1887,0.902807
1889,0.212595
1890,0.951991
1892,0.499202
1896,0.951991
1897,0.777416
1898,0.907293
1900,0.412245
1904,0.951991
1905,0.644431
1907,0.563901
1908,0.115234
1912,0.934030
1914,0.204322
1916,0.948118
1919,0.422449
1920,0.451266
1921,0.951991
1924,0.605634
1925,0.451324
1927,0.047516
1930,0.550175
1935,0.951991
1937,0.298041
1942,0.951991
1944,0.273706
1946,0.584456
1954,0.028027
1955,0.372181
1957,0.951698
1958,0.380619
1961,0.580096
1962,0.198790
1965,0.603258
1969,0.879607
1972,0.099963
1976,0.587043
1978,0.831095
1982,0.677457
1984,0.441951
1985,0.181509
1987,0.672974
1988,0.342062
1992,0.220294
1993,0.124122
1994,0.401172
1999,0.245908
2000,0.000001
2002,0.432139
2006,0.349986
2011,0.409166
2013,0.333414
2014,0.937063
2015,0.464206
2016,0.720728
2017,0.939780
2018,0.489877
2021,0.395046
2022,0.337825
2024,0.951698
2027,0.170865
2029,0.566964
2030,0.273564
2031,0.156229
2032,0.197971
2033,0.385646
2035,0.287929
2036,0.254578
2038,0.506799
2041,0.185872
2042,0.528098
2044,0.066576
2046,0.435703
2053,0.617475
2056,0.849438
2057,0.569278
2060,0.796249
2061,0.890898
2068,0.420340
2071,0.176973
2073,0.382370
2075,0.164461
2078,0.939780
2080,0.004605
2082,0.765285
2083,0.798834
2084,0.380065
2087,0.314594
2091,0.570106
2096,0.258896
2101,0.894715
2106,0.806641
2111,0.337994
2112,0.535111
2115,0.582223
2118,0.848679
2119,0.971968
2122,0.264614
2123,0.630632
2125,0.724864
2127,0.782002
2130,0.403017
2133,0.140616
2136,0.882571
2138,0.480472
2139,0.913950
2141,0.792417
2142,0.747233
2143,0.848441
2145,0.187334
2146,0.431560
2147,0.384626
2149,0.949169
2150,0.945895
2151,0.904000
2154,0.705477
2157,0.355863
2163,0.314138
2164,0.028668
2165,0.912090
2172,0.267202
2174,0.332089
2175,0.688401
2180,0.622787
2183,0.912750
2193,0.286289
2196,0.709294
2200,0.063247
2204,0.317406
2205,0.486897
2207,0.712551
2211,0.870319
2212,0.588632
2216,0.231499
2218,0.645252
2221,0.297753
2223,0.379437
2226,0.516995
2231,0.079383
2237,0.114292
2238,0.691390
2243,0.313992
2244,0.718116
2250,0.878190
2252,0.543828
2254,0.944185
2256,0.324320
2267,0.183655
2268,0.799670
2269,0.271667
2270,0.151278
2272,0.837830
2275,0.805435
2276,0.775444
2277,0.525514
2278,0.299652
2280,0.262385
2282,0.939780
2286,0.931715
2289,0.939780
2293,0.394572
2298,0.173113
2303,0.044236
2305,0.949378
2306,0.873684
2310,0.899968
2311,0.193549
2314,0.879893
2315,0.759626
2320,0.595785
2322,0.944185
2324,0.373476
2325,0.970377
2326,0.894655
2328,0.906037
2329,0.243503
2330,0.910299
2336,0.428152
2337,0.889541
2340,0.286575
2343,0.414055
2345,0.179173
2346,0.936663
2348,0.271330
2349,0.441185
2350,0.900718
2352,0.336172
2353,0.406840
2356,0.792406
2357,0.342277
2360,0.813067
2363,0.342515
2366,0.904882
2369,0.821723
2371,0.357191
2373,0.697749
2374,0.292205
2376,0.702143
2377,0.287185
2378,0.345876
2380,0.286455
2381,0.864335
2382,0.895759
2383,0.197216
2384,0.344834
2387,0.641521
2388,0.671708
2391,0.484894
2392,0.792229
2395,0.944185
2398,0.849287
2400,0.184744
2405,0.546651
2408,0.321938
2409,0.386454
2410,0.419211
2412,0.270727
2413,0.559586
2414,0.974160
2419,0.348847
2421,0.298849
2422,0.487395
2423,0.596336
2424,0.423062
2427,0.418464
2431,0.436057
2433,0.878471
2437,0.916846
2438,0.234530
2442,0.925216
2443,0.148200
2444,0.928365
2446,0.899137
2447,0.907175
2450,0.232544
2451,0.939780
2452,0.918340
2453,0.944185
2456,0.915074
2457,0.856646
2461,0.305982
2462,0.551840
2465,0.458483
2467,0.944185
2471,0.897178
2473,0.712827
2477,0.354537
2478,0.971968
2480,0.361150
2483,0.071106
2486,0.730433
2489,0.938468
2491,0.226714
2493,0.745361
2494,0.876373
2497,0.847193
2499,0.936800
2502,0.865876
2510,0.261237
2511,0.917334
2512,0.468521
2515,0.511287
2519,0.731135
2526,0.966732
2529,0.580215
2531,0.938468
2532,0.484875
2538,0.000429
2539,0.867785
2540,0.940242
2543,0.796800
2550,0.944314
2551,0.933838
2558,0.516425
2561,0.267822
2562,0.528380
2563,0.081831
2567,0.927490
2568,0.026333
2575,0.409691
2581,0.951698
2584,0.770402
2585,0.951698
2586,0.630536
2593,0.237100
2594,0.647437
2604,0.329165
2605,0.229376
2607,0.369590
2614,0.302534
2616,0.363762
2617,0.120623
2618,0.427441
2619,0.498578
2625,0.195671
2626,0.795491
2630,0.971968
2633,0.937652
2646,0.380637
2649,0.894603
2655,0.410085
2658,0.416087
2660,0.819274
2661,0.194529
2664,0.968698
2665,0.107370
2668,0.431681
2670,0.314276
2671,0.910704
2672,0.377950
2675,0.971968
2678,0.862108
2680,0.796714
2681,0.695952
2685,0.481638
2686,0.442559
2687,0.933396
2691,0.468459
2697,0.490299
2698,0.790333
2699,0.936245
2700,0.686428
2701,0.302508
2705,0.281824
2708,0.289752
2709,0.323199
2710,0.469250
2713,0.924974
2714,0.598560
2717,0.974160
2729,0.645872
2731,0.289573
2732,0.132848
2735,0.241325
2738,0.606159
2739,0.326347
2740,0.524102
2746,0.878182
2754,0.275186
2755,0.935059
2759,0.403546
2762,0.874030
2763,0.274629
2769,0.276466
2770,0.089639
2771,0.516739
2773,0.360117
2778,0.886276
2780,0.352376
2781,0.698148
2782,0.538668
2784,0.441134
2785,0.345654
2788,0.554784
2789,0.472327
2790,0.463151
2795,0.601818
2796,0.550514
2797,0.738556
2802,0.570901
2803,0.459843
2804,0.968794
2805,0.467484
2810,0.298320
2812,0.327920
2816,0.348040
2818,0.612279
2819,0.506922
2822,0.921138
2823,0.146945
2826,0.513494
2827,0.561872
2831,0.881580
2832,0.195036
2834,0.282401
2837,0.530037
2839,0.404487
2840,0.936670
2841,0.912201
2847,0.527323
2851,0.816195
2852,0.276846
2855,0.939780
2857,0.970377
2858,0.160010
2860,0.883174
2863,0.944185
2864,0.974160
2866,0.055269
2867,0.919123
2873,0.856863
2875,0.920436
2877,0.899776
2878,0.641227
2879,0.418733
2886,0.500589
2888,0.191684
2892,0.178043
2895,0.941288
2896,0.699147
2897,0.793025
2898,0.648673
2900,0.801184
2903,0.951698
2904,0.681427
2905,0.936663
2908,0.794052
2914,0.497604
2917,0.944185
2918,0.301411
2920,0.322484
2921,0.880413
2930,0.909182
2933,0.917044
2938,0.298864
2940,0.406651
2947,0.638502
2950,0.974160
2953,0.272586
2955,0.944185
2958,0.662210
2959,0.482639
2960,0.778131
2961,0.792332
2962,0.459336
2963,0.143811
2966,0.534926
2968,0.558814
2971,0.131306
2972,0.355087
2973,0.259792
2974,0.280183
2976,0.516566
2981,0.729654
2984,0.926552
2988,0.552468
2989,0.344909
2992,0.936663
2993,0.386122
2995,0.274262
2997,0.326484
2999,0.931854
3003,0.370615
3005,0.526423
3010,0.270078
3011,0.419239
3015,0.297034
3023,0.143675
3027,0.944185
3028,0.289306
3030,0.477680
3031,0.404188
3032,0.648468
3034,0.445188
3037,0.201522
3038,0.641008
3041,0.409303
3047,0.940169
3049,0.517919
3050,0.541207
3051,0.376577
3054,0.718683
3057,0.799315
3060,0.389021
3061,0.835826
3066,0.336245
3067,0.963819
3069,0.906961
3076,0.110969
3078,0.481789
3083,0.931369
3084,0.941058
3086,0.081315
3087,0.449492
3088,0.922502
3091,0.590761
3092,0.444055
3093,0.166993
3098,0.861808
3099,0.000876
3103,0.480635
3105,0.466052
3106,0.276550
3108,0.275285
3109,0.943966
3114,0.943966
3116,0.906833
3117,0.974056
3119,0.951507
3126,0.426436
3128,0.412430
3133,0.535753
3137,0.931730
3139,0.313875
3148,0.421707
3154,0.042066
3155,0.144716
3158,0.138713
3160,0.949657
3165,0.918395
3178,0.251064
3180,0.856005
3182,0.880635
3183,0.345876
3184,0.304354
3186,0.379971
3187,0.808435
3188,0.932620
3190,0.366989
3191,0.652533
3194,0.508770
3197,0.582114
3199,0.192787
3203,0.922675
3204,0.447263
3205,0.855860
3208,0.520807
3210,0.884938
3211,0.497530
3213,0.264922
3218,0.576211
3219,0.344516
3222,0.378452
3226,0.407795
3227,0.949657
3229,0.625692
3234,0.291952
3238,0.963359
3242,0.313685
3244,0.183489
3247,0.863204
3248,0.366892
3252,0.786194
3255,0.525458
3259,0.943966
3261,0.682170
3265,0.824600
3267,0.348547
3268,0.281467
3269,0.949657
3271,0.963674
3276,0.939013
3279,0.795730
3285,0.593262
3288,0.395980
3292,0.874102
3293,0.351289
3294,0.189814
3297,0.807194
3299,0.190438
3301,0.451319
3302,0.325688
3303,0.915408
3304,0.929702
3306,0.939545
3309,0.386628
3310,0.367260
3314,0.237040
3321,0.918719
3322,0.287225
3324,0.070515
3328,0.533802
3329,0.933281
3333,0.939545
3334,0.706857
3336,0.343596
3337,0.504173
3340,0.345419
3341,0.943966
3342,0.421763
3345,0.967131
3356,0.333494
3357,0.693748
3361,0.779332
3362,0.162299
3365,0.431150
3367,0.932725
3373,0.268308
3374,0.938431
3379,0.037581
3380,0.485735
3383,0.934799
3385,0.842796
3386,0.609086
3389,0.934370
3390,0.289436
3391,0.363301
3392,0.939013
3395,0.465897
3400,0.364334
3403,0.538204
3407,0.547387
3410,0.943966
3412,0.220499
3414,0.390091
3417,0.305318
3418,0.277721
3420,0.221781
3422,0.764778
3423,0.255883
3427,0.936416
3431,0.839780
3432,0.943966
3434,0.317996
3435,0.646879
3436,0.907249
3437,0.418573
3439,0.376312
3443,0.634933
3444,0.335890
3445,0.181599
3447,0.454291
3448,0.141061
3449,0.806295
3450,0.280998
3453,0.454848
3456,0.943966
3457,0.829068
3458,0.933529
3462,0.914405
3470,0.894962
3471,0.951507
3472,0.118224
3474,0.410593
3477,0.898976
3478,0.604910
3479,0.931961
3480,0.758867
3481,0.177465
3484,0.949657
3485,0.949657
3490,0.187400
3491,0.943966
3492,0.913092
3493,0.615837
3495,0.297525
3497,0.375342
3503,0.301703
3509,0.455763
3513,0.629526
3515,0.399901
3522,0.351954
3526,0.132670
3530,0.197039
3532,0.458232
3533,0.950104
3536,0.887117
3538,0.932208
3540,0.445842
3548,0.372489
3549,0.246447
3550,0.345268
3551,0.695189
3552,0.761572
3553,0.655689
3556,0.364576
3560,0.922681
3562,0.943966
3572,0.409324
3579,0.473663
3585,0.525202
3587,0.423326
3588,0.881139
3590,0.459554
3591,0.566404
3594,0.213610
3596,0.137753
3597,0.875796
3603,0.385909
3610,0.670084
3611,0.472982
3612,0.575268
3614,0.231254
3615,0.971855
3617,0.905563
3618,0.945372
3620,0.209993
3622,0.531536
3624,0.273923
3627,0.723202
3637,0.430627
3638,0.865493
3640,0.561571
3642,0.343151
3650,0.305641
3653,0.719732
3655,0.947639
3657,0.916446
3662,0.392340
3664,0.277978
3665,0.920676
3668,0.085168
3669,0.291105
3670,0.850027
3674,0.320658
3675,0.401705
3676,0.416985
3678,0.936197
3680,0.802984
3681,0.302840
3684,0.468067
3685,0.433105
3686,0.423741
3688,0.381781
3691,0.273543
3692,0.697485
3693,0.321695
3695,0.575641
3696,0.950031
3698,0.244083
3699,0.939013
3702,0.938009
3704,0.721287
3706,0.397828
3707,0.607241
3708,0.503085
3711,0.301347
3715,0.480896
3717,0.736472
3721,0.279865
3723,0.174370
3725,0.906780
3729,0.933281
3732,0.300481
3733,0.459628
3736,0.888891
3740,0.354974
3745,0.669016
3747,0.928081
3748,0.563097
3750,0.453855
3753,0.245457
3754,0.713650
3756,0.514962
3758,0.939545
3761,0.949010
3765,0.508020
3767,0.951507
3769,0.394701
3772,0.951507
3773,0.696202
3774,0.944060
3775,0.939013
3776,0.197361
3779,0.920215
3786,0.670677
3787,0.896306
3788,0.553171
3789,0.943966
3790,0.681145
3795,0.669596
3797,0.703715
3799,0.481071
3801,0.358684
3804,0.608674
3806,0.340405
3807,0.730961
3808,0.949657
3809,0.415712
3810,0.938228
3812,0.929702
3813,0.354122
3816,0.941093
3819,0.438724
3822,0.934799
3824,0.933137
3830,0.276125
3831,0.773011
3834,0.943966
3835,0.671873
3841,0.405587
3842,0.876105
3844,0.599436
3845,0.945682
3846,0.190969
3847,0.629888
3849,0.403925
3854,0.867999
3860,0.334709
3861,0.315190
3863,0.943966
3864,0.412645
3865,0.627486
3866,0.345903
3870,0.931639
3872,0.737069
3874,0.797259
3877,0.349386
3879,0.970257
3880,0.232354
3882,0.681649
3883,0.907094
3884,0.970257
3885,0.974056
3891,0.880365
3895,0.949657
3897,0.699250
3900,0.343180
3902,0.766069
3903,0.017185
3905,0.218468
3907,0.324046
3909,0.835753
3911,0.929853
3916,0.649991
3918,0.948037
3921,0.845052
3922,0.347537
3923,0.559334
3928,0.375119
3930,0.198623
3938,0.905979
3941,0.650027
3942,0.951507
3944,0.573231
3945,0.507677
3948,0.658021
3949,0.971111
3958,0.419230
3963,0.949657
3965,0.422460
3969,0.498418
3971,0.438450
3977,0.351512
3978,0.534533
3979,0.200227
3980,0.792060
3981,0.950081
3983,0.891570
3984,0.948737
3985,0.757564
3996,0.841821
3997,0.896943
3998,0.179780
4004,0.834091
4007,0.273918
4008,0.707693
4009,0.949637
4011,0.670596
4012,0.956170
4020,0.952195
4023,0.505390
4027,0.620135
4032,0.707663
4033,0.949189
4034,0.949152
4037,0.952618
4038,0.395507
4041,0.952669
4043,0.950081
4045,0.602929
4047,0.953865
4049,0.421314
4050,0.777395
4051,0.903061
4053,0.937782
4055,0.683889
4057,0.952618
4058,0.956170
4059,0.956170
4063,0.794432
4067,0.952618
4068,0.952618
4069,0.952618
4073,0.956170
4074,0.768658
4075,0.728369
4076,0.946441
4078,0.942126
4079,0.922940
4080,0.887285
4082,0.327472
4085,0.892309
4086,0.948735
4087,0.279142
4089,0.657532
4092,0.377412
4094,0.950081
4096,0.822788
4098,0.950081
4099,0.325029
4100,0.068503
4102,0.846192
4104,0.900697
4107,0.159911
4109,0.945064
4110,0.798218
4115,0.898820
4118,0.888425
4119,0.927203
4120,0.941804
4123,0.410440
4128,0.946618
4131,0.896351
4132,0.956170
4139,0.950081
4142,0.952618
4144,0.786658
4151,0.953865
4153,0.715184
4154,0.574513
4156,0.449022
4158,0.752044
4159,0.953002
4165,0.945703
4166,0.661645
4167,0.915360
4175,0.936194
4177,0.891594
4180,0.941091
4181,0.102705
4184,0.035707
4188,0.502172
4189,0.499751
4190,0.937614
4191,0.827378
4193,0.240809
4195,0.106836
4198,0.952949
4199,0.035154
4201,0.238307
4202,0.053881
4203,0.052023
4205,0.228679
4207,0.462751
4209,0.199735
4210,0.839595
4212,0.220305
4215,0.209106
4216,0.028547
4224,0.728330
4229,0.024589
4235,0.266749
4239,0.277128
4240,0.436020
4242,0.273751
4245,0.258217
4246,0.937208
4248,0.559206
4251,0.596773
4252,0.084419
4257,0.476368
4259,0.434826
4260,0.545723
4262,0.310773
4263,0.035773
4264,0.416479
4265,0.490678
4267,0.527663
4269,0.313142
4271,0.308876
4275,0.419585
4279,0.088444
4281,0.359828
4282,0.839652
4285,0.614138
4287,0.205064
4289,0.193389
4293,0.643555
4294,0.098418
4297,0.741842
4298,0.093321
4307,0.859864
4308,0.267287
4309,0.166463
4310,0.140556
4312,0.567534
4314,0.607644
4315,0.212330
4318,0.685852
4320,0.305026
4330,0.790957
4335,0.895138
4336,0.944048
4337,0.056687
4339,0.950539
4341,0.400294
4343,0.952949
4346,0.233632
4347,0.246215
4349,0.751550
4350,0.423680
4351,0.055760
4356,0.937936
4357,0.869059
4360,0.689189
4362,0.008183
4363,0.227468
4367,0.069733
4368,0.038798
4370,0.331798
4371,0.417688
4372,0.740954
4376,0.460086
4379,0.632445
4380,0.192858
4381,0.931061
4385,0.299680
4387,0.229836
4388,0.323781
4389,0.566107
4398,0.178622
4399,0.447811
4400,0.521430
4403,0.605536
4411,0.752620
4412,0.577888
4413,0.700958
4417,0.726779
4421,0.123031
4424,0.879918
4427,0.802937
4429,0.900063
4433,0.446458
4434,0.457522
4436,0.954896
4438,0.311945
4442,0.177780
4445,0.578567
4446,0.356074
4452,0.946097
4455,0.224785
4458,0.215775
4460,0.690458
4463,0.764191
4464,0.084700
4465,0.664794
4467,0.952697
4471,0.018211
4478,0.270774
4480,0.359529
4484,0.090173
4485,0.958836
4488,0.860169
4490,0.470053
4491,0.947550
4492,0.243458
4494,0.278540
4497,0.896975
4501,0.851881
4502,0.885559
4503,0.579617
4504,0.158079
4505,0.271606
4510,0.266261
4513,0.454455
4514,0.776381
4515,0.393496
4517,0.196049
4518,0.381236
4519,0.682768
4520,0.661813
