504,0.048534
506,0.010171
508,0.164826
510,0.264052
513,0.077602
519,0.330185
521,0.292543
524,0.740697
528,0.934304
529,0.953830
531,0.839045
537,0.706160
538,0.938055
539,0.268814
540,0.761335
542,0.459454
544,0.955979
549,0.299852
551,0.020566
554,0.080284
557,0.131332
559,0.774658
560,0.041769
563,0.693244
564,0.331203
565,0.078195
567,0.068221
568,0.252160
569,0.101447
570,0.337526
571,0.226135
573,0.481803
574,0.534690
575,0.535413
577,0.159949
578,0.151856
585,0.366866
586,0.928407
593,0.473242
595,0.102269
596,0.218983
597,0.000133
601,0.120385
604,0.624566
605,0.268955
607,0.876725
608,0.078171
610,0.223084
618,0.114773
619,0.774983
622,0.427565
623,0.313007
624,0.905524
626,0.311157
628,0.276718
631,0.481551
632,0.103472
637,0.205964
640,0.175453
641,0.923326
642,0.931110
647,0.794580
648,0.086518
649,0.837493
651,0.129018
653,0.601597
655,0.940387
656,0.166988
657,0.936012
664,0.566831
665,0.522616
666,0.017687
669,0.100234
670,0.849461
671,0.406643
672,0.234592
674,0.936045
675,0.075326
678,0.953800
679,0.585685
681,0.246722
684,0.596992
688,0.912061
694,0.238756
696,0.001462
698,0.142237
702,0.421695
706,0.527359
708,0.141266
710,0.948752
716,0.927249
720,0.034549
729,0.111631
732,0.928569
735,0.675754
737,0.914510
739,0.027785
741,0.274404
747,0.647692
748,0.278436
754,0.034735
755,0.371334
759,0.406284
764,0.060454
765,0.031693
766,0.925022
767,0.286703
770,0.687537
772,0.493143
776,0.861683
779,0.892364
782,0.339350
784,0.117471
786,0.398362
787,0.462642
794,0.683640
795,0.925304
798,0.930373
801,0.507317
807,0.936114
808,0.201225
811,0.225074
812,0.161528
813,0.592391
814,0.180909
816,0.701357
817,0.428992
823,0.041126
826,0.494010
828,0.103706
829,0.114550
831,0.915264
832,0.143597
834,0.934438
836,0.904653
842,0.896109
846,0.917303
847,0.638519
849,0.414913
851,0.110095
855,0.211642
856,0.885029
857,0.051813
859,0.475294
864,0.307052
866,0.935142
867,0.000627
869,0.020737
874,0.937004
876,0.011855
879,0.665362
880,0.426539
881,0.754756
883,0.882145
886,0.916036
889,0.450919
892,0.278148
894,0.777731
896,0.274949
897,0.571122
898,0.417648
902,0.518124
905,0.926656
908,0.296575
909,0.913059
910,0.226266
913,0.093152
914,0.067707
915,0.925903
918,0.048401
920,0.078781
926,0.923250
927,0.033329
928,0.764277
929,0.535079
931,0.071191
932,0.008273
934,0.055732
943,0.813427
944,0.935142
947,0.051522
948,0.002973
949,0.158128
957,0.177216
959,0.936831
968,0.597839
969,0.140958
972,0.079137
973,0.144430
975,0.291998
977,0.113242
979,0.326493
981,0.063574
982,0.940839
983,0.466357
986,0.935142
990,0.329979
993,0.788203
995,0.796849
998,0.956127
1003,0.289261
1004,0.420057
1009,0.235664
1010,0.269213
1012,0.043473
1013,0.257497
1014,0.718665
1016,0.155449
1017,0.393261
1025,0.636780
1026,0.292118
1027,0.110775
1032,0.178428
1034,0.009918
1036,0.439328
1038,0.453184
1039,0.088536
1042,0.777765
1047,0.622122
1048,0.449581
1051,0.955682
1053,0.093542
1055,0.214143
1059,0.123222
1060,0.325376
1061,0.616396
1062,0.457005
1063,0.238308
1064,0.284093
1067,0.933825
1068,0.911815
1070,0.932390
1071,0.260610
1079,0.182108
1081,0.061078
1083,0.252811
1093,0.903094
1094,0.763574
1097,0.039659
1100,0.765308
1102,0.111806
1104,0.163733
1105,0.680258
1106,0.241609
1109,0.293810
1111,0.198113
1113,0.257207
1114,0.177435
1115,0.935040
1117,0.242311
1119,0.927324
1120,0.530995
1121,0.166862
1122,0.927324
1123,0.068812
1125,0.826424
1127,0.215164
1130,0.289796
1132,0.638932
1146,0.920381
1148,0.037706
1151,0.923300
1152,0.217830
1155,0.299905
1156,0.035155
1157,0.112536
1159,0.905499
1160,0.200042
1161,0.395373
1165,0.737576
1166,0.926656
1171,0.435003
1173,0.214289
1175,0.283805
1184,0.808170
1189,0.072592
1193,0.934438
1194,0.009212
1197,0.530335
1198,0.438705
1200,0.231513
1205,0.461559
1207,0.619131
1208,0.935884
1209,0.733699
1210,0.404274
1211,0.664861
1214,0.949578
1215,0.017018
1217,0.269147
1218,0.017571
1219,0.301000
1220,0.081228
1221,0.037862
1224,0.366426
1226,0.046131
1229,0.224119
1231,0.322516
1232,0.906253
1234,0.639535
1236,0.087344
1237,0.952909
1238,0.418921
1239,0.022542
1242,0.276964
1245,0.728874
1247,0.877702
1251,0.884313
1254,0.076945
1256,0.702143
1259,0.004362
1261,0.542680
1262,0.458714
1265,0.276552
1266,0.911046
1267,0.342971
1272,0.185277
1275,0.645953
1276,0.363999
1277,0.806153
1279,0.632824
1282,0.108487
1286,0.625978
1291,0.479903
1293,0.042199
1294,0.933336
1298,0.878233
1300,0.071856
1302,0.351730
1304,0.714000
1305,0.204847
1307,0.548500
1314,0.065021
1317,0.184895
1319,0.193072
1320,0.258858
1324,0.852645
1325,0.519549
1326,0.548000
1327,0.591721
1329,0.908682
1330,0.446541
1332,0.686240
1333,0.456267
1334,0.317670
1335,0.038091
1336,0.215813
1338,0.617822
1346,0.053238
1347,0.410193
1354,0.487764
1355,0.895506
1356,0.714171
1359,0.666836
1360,0.924150
1361,0.736299
1362,0.024233
1368,0.181489
1369,0.555880
1370,0.136794
1374,0.539974
1375,0.864444
1382,0.951097
1383,0.172222
1384,0.589638
1385,0.148556
1388,0.905210
1395,0.947510
1396,0.000237
1400,0.421037
1403,0.681520
1411,0.692819
1415,0.930474
1416,0.154533
1419,0.189496
1421,0.244314
1426,0.064126
1432,0.514420
1434,0.855530
1435,0.061495
1436,0.583506
1439,0.332467
1445,0.013895
1447,0.561997
1448,0.113830
1449,0.837688
1459,0.030799
1461,0.303909
1467,0.907100
1470,0.466209
1471,0.734408
1475,0.876387
1479,0.941755
1482,0.923456
1483,0.017791
1487,0.225805
1492,0.928207
1505,0.939101
1507,0.163015
1510,0.286833
1511,0.443383
1514,0.934438
1515,0.178625
1517,0.063315
1523,0.377096
1526,0.101118
1527,0.269759
1528,0.904924
1531,0.110652
1534,0.221268
1539,0.033656
1540,0.090122
1543,0.008882
1544,0.934438
1547,0.936700
1552,0.931596
1553,0.465151
1554,0.259149
1555,0.362023
1559,0.456462
1560,0.303989
1563,0.474187
1566,0.708254
1568,0.120966
1570,0.213033
1571,0.312972
1574,0.211730
1577,0.882274
1580,0.104937
1584,0.828461
1586,0.916519
1589,0.433074
1590,0.745023
1591,0.707770
1596,0.053310
1598,0.124620
1599,0.209189
1603,0.614266
1605,0.934438
1611,0.245163
1613,0.573730
1619,0.910131
1623,0.911557
1624,0.003301
1626,0.201867
1635,0.389560
1636,0.424913
1638,0.019756
1641,0.023648
1642,0.836817
1643,0.102873
1644,0.382663
1646,0.927358
1655,0.951269
1656,0.900644
1658,0.808288
1659,0.453890
1661,0.913413
1664,0.144320
1665,0.453285
1666,0.327226
1667,0.631490
1670,0.574422
1671,0.096046
1675,0.014546
1680,0.933832
1682,0.948087
1683,0.918499
1684,0.120969
1689,0.730304
1691,0.926656
1693,0.668057
1695,0.934759
1696,0.027450
1699,0.904359
1702,0.936447
1704,0.925703
1706,0.807167
1709,0.409173
1710,0.462486
1712,0.259555
1716,0.923138
1717,0.874245
1718,0.913772
1721,0.937422
1723,0.024957
1726,0.349123
1727,0.830588
1729,0.260333
1737,0.062222
1739,0.020181
1741,0.505663
1742,0.098099
1743,0.756260
1744,0.933535
1746,0.505707
1748,0.004412
1750,0.017491
1759,0.301605
1761,0.169235
1762,0.508022
1765,0.021470
1766,0.118539
1768,0.150903
1771,0.000095
1773,0.097425
1774,0.508189
1775,0.009205
1777,0.094221
1778,0.569592
1781,0.207624
1784,0.411323
1786,0.106804
1787,0.526041
1791,0.342785
1797,0.212748
1798,0.175098
1802,0.256142
1808,0.208911
1809,0.122669
1810,0.861070
1814,0.146963
1820,0.949158
1824,0.654080
1825,0.949089
1834,0.038598
1836,0.581661
1837,0.689356
1839,0.949158
1840,0.945663
1841,0.947288
1843,0.946622
1846,0.465240
1847,0.950851
1848,0.131289
1850,0.392032
1851,0.872898
1853,0.935866
1854,0.246436
1855,0.053793
1857,0.251342
1858,0.664607
1860,0.953732
1866,0.639071
1868,0.133692
1877,0.786433
1881,0.945176
1884,0.948941
1885,0.397392
1887,0.901382
1889,0.202966
1890,0.953445
1892,0.520310
1896,0.953266
1897,0.759949
1898,0.898582
1900,0.404329
1904,0.948941
1905,0.657247
1907,0.527659
1908,0.117444
1912,0.920412
1914,0.260494
1916,0.949614
1919,0.439408
1920,0.440588
1921,0.948941
1924,0.586260
1925,0.439425
1927,0.050747
1930,0.578639
1935,0.947683
1937,0.234628
1942,0.952862
1944,0.266702
1946,0.586786
1954,0.022391
1955,0.387924
1957,0.948215
1958,0.402628
1961,0.581619
1962,0.151330
1965,0.621242
1969,0.892920
1972,0.080828
1976,0.528988
1978,0.837107
1982,0.651940
1984,0.461610
1985,0.176831
1987,0.619690
1988,0.338063
1992,0.159238
1993,0.153025
1994,0.416360
1999,0.250926
2000,0.000003
2002,0.427589
2006,0.354760
2011,0.428898
2013,0.297243
2014,0.945004
2015,0.460498
2016,0.713559
2017,0.942565
2018,0.516207
2021,0.382992
2022,0.332726
2024,0.948215
2027,0.167222
2029,0.567860
2030,0.231332
2031,0.179589
2032,0.237505
2033,0.362608
2035,0.281562
2036,0.171079
2038,0.494503
2041,0.176108
2042,0.540766
2044,0.062907
2046,0.428554
2053,0.630749
2056,0.868095
2057,0.567934
2060,0.808009
2061,0.887339
2068,0.424683
2071,0.189893
2073,0.389479
2075,0.156031
2078,0.944153
2080,0.006610
2082,0.758498
2083,0.805688
2084,0.375925
2087,0.246928
2091,0.573166
2096,0.250646
2101,0.892482
2106,0.823939
2111,0.309452
2112,0.529509
2115,0.566072
2118,0.853001
2119,0.972793
2122,0.251103
2123,0.605319
2125,0.735874
2127,0.790641
2130,0.409969
2133,0.133787
2136,0.862807
2138,0.533672
2139,0.919716
2141,0.796181
2142,0.729693
2143,0.853471
2145,0.163413
2146,0.434127
2147,0.382359
2149,0.949222
2150,0.951330
2151,0.911231
2154,0.695254
2157,0.352922
2163,0.307812
2164,0.029912
2165,0.908588
2172,0.280893
2174,0.348586
2175,0.708048
2180,0.595918
2183,0.909353
2193,0.273538
2196,0.726259
2200,0.047856
2204,0.307871
2205,0.473529
2207,0.687007
2211,0.866104
2212,0.587942
2216,0.268690
2218,0.659592
2221,0.291722
2223,0.359428
2226,0.512808
2231,0.075271
2237,0.120481
2238,0.594017
2243,0.277678
2244,0.683942
2250,0.886276
2252,0.546903
2254,0.942097
2256,0.310007
2267,0.212410
2268,0.804437
2269,0.299663
2270,0.154630
2272,0.838602
2275,0.810791
2276,0.762182
2277,0.480371
2278,0.315529
2280,0.229154
2282,0.940091
2286,0.934196
2289,0.944153
2293,0.385323
2298,0.190842
2303,0.035550
2305,0.951608
2306,0.879200
2310,0.888016
2311,0.191224
2314,0.898979
2315,0.767688
2320,0.645422
2322,0.941007
2324,0.338574
2325,0.973722
2326,0.902201
2328,0.911159
2329,0.244883
2330,0.913976
2336,0.420445
2337,0.895877
2340,0.282005
2343,0.416541
2345,0.176029
2346,0.940918
2348,0.243615
2349,0.426423
2350,0.895180
2352,0.318778
2353,0.430264
2356,0.792415
2357,0.367052
2360,0.817271
2363,0.335344
2366,0.902615
2369,0.793795
2371,0.350113
2373,0.668545
2374,0.283399
2376,0.700484
2377,0.276532
2378,0.296646
2380,0.256205
2381,0.854423
2382,0.903596
2383,0.188136
2384,0.332077
2387,0.615522
2388,0.696670
2391,0.470282
2392,0.799530
2395,0.942097
2398,0.874213
2400,0.174694
2405,0.543890
2408,0.346659
2409,0.384779
2410,0.424000
2412,0.317941
2413,0.557629
2414,0.973953
2419,0.336025
2421,0.301828
2422,0.509308
2423,0.606164
2424,0.438580
2427,0.393039
2431,0.429073
2433,0.873187
2437,0.918129
2438,0.221252
2442,0.922142
2443,0.132702
2444,0.932477
2446,0.902988
2447,0.911310
2450,0.249433
2451,0.944153
2452,0.910719
2453,0.945077
2456,0.916359
2457,0.872008
2461,0.293467
2462,0.543809
2465,0.462762
2467,0.944561
2471,0.901578
2473,0.732668
2477,0.345032
2478,0.976173
2480,0.382817
2483,0.092781
2486,0.748635
2489,0.935673
2491,0.233915
2493,0.724620
2494,0.884218
2497,0.846603
2499,0.942345
2502,0.868092
2510,0.269872
2511,0.909398
2512,0.496909
2515,0.466424
2519,0.641534
2526,0.966973
2529,0.590875
2531,0.934330
2532,0.565400
2538,0.000547
2539,0.869831
2540,0.939118
2543,0.824599
2550,0.945404
2551,0.932692
2558,0.515597
2561,0.250813
2562,0.537280
2563,0.107940
2567,0.929376
2568,0.038304
2575,0.399161
2581,0.948215
2584,0.759794
2585,0.946543
2586,0.641024
2593,0.201551
2594,0.651558
2604,0.338719
2605,0.243970
2607,0.407193
2614,0.212826
2616,0.348674
2617,0.133617
2618,0.419681
2619,0.485871
2625,0.229173
2626,0.798345
2630,0.974835
2633,0.941716
2646,0.357180
2649,0.901305
2655,0.389686
2658,0.434979
2660,0.824413
2661,0.236971
2664,0.970389
2665,0.135422
2668,0.452469
2670,0.293390
2671,0.912296
2672,0.339125
2675,0.975254
2678,0.805328
2680,0.780982
2681,0.707356
2685,0.495702
2686,0.380372
2687,0.935745
2691,0.428830
2697,0.465774
2698,0.801156
2699,0.937642
2700,0.743998
2701,0.293693
2705,0.316547
2708,0.284057
2709,0.278807
2710,0.458537
2713,0.927146
2714,0.584263
2717,0.973513
2729,0.643062
2731,0.290146
2732,0.028111
2735,0.222491
2738,0.651497
2739,0.285489
2740,0.534260
2746,0.889633
2754,0.284984
2755,0.938921
2759,0.395297
2762,0.877915
2763,0.278159
2769,0.263869
2770,0.067515
2771,0.525064
2773,0.336814
2778,0.891748
2780,0.329630
2781,0.700521
2782,0.520250
2784,0.431429
2785,0.320129
2788,0.547020
2789,0.483258
2790,0.462772
2795,0.608004
2796,0.585120
2797,0.767578
2802,0.522553
2803,0.496975
2804,0.970724
2805,0.486640
2810,0.293760
2812,0.327731
2816,0.309916
2818,0.615445
2819,0.463398
2822,0.929173
2823,0.138334
2826,0.529730
2827,0.571057
2831,0.885434
2832,0.172016
2834,0.272605
2837,0.547326
2839,0.396840
2840,0.939223
2841,0.905634
2847,0.543079
2851,0.830821
2852,0.261488
2855,0.943628
2857,0.972959
2858,0.188849
2860,0.883071
2863,0.941554
2864,0.974884
2866,0.074640
2867,0.918852
2873,0.867505
2875,0.914604
2877,0.909822
2878,0.617450
2879,0.389932
2886,0.449836
2888,0.216160
2892,0.181525
2895,0.940842
2896,0.710316
2897,0.811961
2898,0.623204
2900,0.798649
2903,0.952947
2904,0.679545
2905,0.938835
2908,0.799646
2914,0.481030
2917,0.942097
2918,0.298433
2920,0.323507
2921,0.865452
2930,0.914441
2933,0.914508
2938,0.334603
2940,0.368813
2947,0.649904
2950,0.973953
2953,0.243018
2955,0.945656
2958,0.634808
2959,0.477762
2960,0.776288
2961,0.811016
2962,0.382372
2963,0.138194
2966,0.539229
2968,0.558370
2971,0.152852
2972,0.356230
2973,0.240365
2974,0.261232
2976,0.503746
2981,0.710155
2984,0.931538
2988,0.548801
2989,0.336827
2992,0.940918
2993,0.378764
2995,0.251091
2997,0.308971
2999,0.936754
3003,0.397526
3005,0.529366
3010,0.261098
3011,0.408266
3015,0.282000
3023,0.141975
3027,0.941554
3028,0.265704
3030,0.418822
3031,0.380047
3032,0.611846
3034,0.435566
3037,0.199312
3038,0.646257
3041,0.410060
3047,0.944142
3049,0.512295
3050,0.542545
3051,0.379478
3054,0.701750
3057,0.800261
3060,0.397686
3061,0.833770
3066,0.339139
3067,0.965791
3069,0.913968
3076,0.167196
3078,0.497862
3083,0.928652
3084,0.938910
3086,0.102364
3087,0.480496
3088,0.924567
3091,0.603942
3092,0.412707
3093,0.158775
3098,0.826252
3099,0.000968
3103,0.485911
3105,0.480494
3106,0.288822
3108,0.271255
3109,0.941852
3114,0.946893
3116,0.910267
3117,0.976177
3119,0.947995
3126,0.386183
3128,0.411187
3133,0.528886
3137,0.934867
3139,0.322923
3148,0.418562
3154,0.058005
3155,0.171066
3158,0.128734
3160,0.951315
3165,0.920917
3178,0.238044
3180,0.862604
3182,0.874074
3183,0.374243
3184,0.295823
3186,0.382200
3187,0.815292
3188,0.935315
3190,0.368602
3191,0.651027
3194,0.509648
3197,0.560083
3199,0.190947
3203,0.913259
3204,0.481386
3205,0.862814
3208,0.512233
3210,0.876276
3211,0.504256
3213,0.252313
3218,0.562444
3219,0.335740
3222,0.353652
3226,0.341733
3227,0.946671
3229,0.611948
3234,0.273873
3238,0.961856
3242,0.324847
3244,0.180441
3247,0.868257
3248,0.363975
3252,0.801242
3255,0.517363
3259,0.939079
3261,0.691627
3265,0.832352
3267,0.378086
3268,0.263176
3269,0.951068
3271,0.965837
3276,0.937633
3279,0.783705
3285,0.591964
3288,0.387333
3292,0.881060
3293,0.282393
3294,0.191215
3297,0.803533
3299,0.166808
3301,0.458986
3302,0.293757
3303,0.913023
3304,0.932482
3306,0.939934
3309,0.386375
3310,0.349237
3314,0.230386
3321,0.914596
3322,0.305110
3324,0.041187
3328,0.532800
3329,0.938459
3333,0.943917
3334,0.728289
3336,0.338601
3337,0.508332
3340,0.352284
3341,0.941307
3342,0.429825
3345,0.969786
3356,0.328755
3357,0.694829
3361,0.784416
3362,0.179936
3365,0.416440
3367,0.928649
3373,0.242662
3374,0.949682
3379,0.062227
3380,0.450443
3383,0.938685
3385,0.851222
3386,0.618809
3389,0.925247
3390,0.280615
3391,0.361472
3392,0.934767
3395,0.481741
3400,0.357620
3403,0.564189
3407,0.527620
3410,0.941307
3412,0.208655
3414,0.396062
3417,0.301518
3418,0.273659
3420,0.213675
3422,0.764069
3423,0.269794
3427,0.940669
3431,0.822521
3432,0.941307
3434,0.292797
3435,0.646959
3436,0.906192
3437,0.430541
3439,0.378600
3443,0.659216
3444,0.362728
3445,0.137908
3447,0.443894
3448,0.105695
3449,0.816203
3450,0.278810
3453,0.432081
3456,0.941307
3457,0.835962
3458,0.931389
3462,0.910747
3470,0.888761
3471,0.947965
3472,0.158456
3474,0.387731
3477,0.908617
3478,0.556944
3479,0.932472
3480,0.765083
3481,0.170932
3484,0.945694
3485,0.945694
3490,0.195327
3491,0.940758
3492,0.908308
3493,0.643021
3495,0.307421
3497,0.359375
3503,0.290864
3509,0.457557
3513,0.621069
3515,0.428982
3522,0.340009
3526,0.120710
3530,0.182965
3532,0.492005
3533,0.956024
3536,0.891570
3538,0.917641
3540,0.431093
3548,0.400473
3549,0.130840
3550,0.320924
3551,0.732199
3552,0.765844
3553,0.603572
3556,0.351697
3560,0.932034
3562,0.941852
3572,0.406902
3579,0.499770
3585,0.512375
3587,0.421350
3588,0.875215
3590,0.463340
3591,0.585428
3594,0.211786
3596,0.137069
3597,0.896151
3603,0.387376
3610,0.681006
3611,0.461356
3612,0.604840
3614,0.208435
3615,0.974451
3617,0.903615
3618,0.947083
3620,0.185567
3622,0.523828
3624,0.282990
3627,0.737413
3637,0.419985
3638,0.882825
3640,0.559041
3642,0.327866
3650,0.352200
3653,0.750390
3655,0.938771
3657,0.915168
3662,0.384082
3664,0.282585
3665,0.919744
3668,0.078211
3669,0.283444
3670,0.839462
3674,0.320107
3675,0.395928
3676,0.425981
3678,0.943677
3680,0.812553
3681,0.298637
3684,0.470150
3685,0.407585
3686,0.445100
3688,0.382017
3691,0.346405
3692,0.692022
3693,0.292516
3695,0.596734
3696,0.953303
3698,0.233727
3699,0.937052
3702,0.935370
3704,0.713221
3706,0.392139
3707,0.631500
3708,0.502139
3711,0.289255
3715,0.496193
3717,0.738926
3721,0.260482
3723,0.207880
3725,0.914707
3729,0.936803
3732,0.303233
3733,0.440401
3736,0.881810
3740,0.308413
3745,0.650023
3747,0.925444
3748,0.531597
3750,0.443159
3753,0.244639
3754,0.715338
3756,0.542969
3758,0.943067
3761,0.945530
3765,0.520604
3767,0.947995
3769,0.392530
3772,0.949985
3773,0.697833
3774,0.947958
3775,0.938782
3776,0.153902
3779,0.918879
3786,0.668270
3787,0.899276
3788,0.578672
3789,0.941307
3790,0.691438
3795,0.698236
3797,0.716516
3799,0.493876
3801,0.343634
3804,0.619836
3806,0.329818
3807,0.723531
3808,0.949998
3809,0.401609
3810,0.934593
3812,0.934250
3813,0.393729
3816,0.914307
3819,0.439546
3822,0.937534
3824,0.936070
3830,0.287788
3831,0.772934
3834,0.941307
3835,0.659738
3841,0.406841
3842,0.880429
3844,0.636413
3845,0.949772
3846,0.175731
3847,0.603361
3849,0.370434
3854,0.850233
3860,0.320898
3861,0.309196
3863,0.941852
3864,0.444962
3865,0.612468
3866,0.315420
3870,0.928339
3872,0.745880
3874,0.792776
3877,0.353625
3879,0.973792
3880,0.212184
3882,0.652837
3883,0.892773
3884,0.969553
3885,0.976170
3891,0.884720
3895,0.951315
3897,0.694195
3900,0.297385
3902,0.783473
3903,0.019913
3905,0.260116
3907,0.343122
3909,0.844119
3911,0.926041
3916,0.642653
3918,0.947294
3921,0.841906
3922,0.315499
3923,0.542600
3928,0.379238
3930,0.195996
3938,0.908314
3941,0.601866
3942,0.946316
3944,0.520704
3945,0.501574
3948,0.669375
3949,0.972386
3958,0.335768
3963,0.950756
3965,0.403071
3969,0.498857
3971,0.456508
3977,0.388891
3978,0.522151
3979,0.203516
3980,0.790725
3981,0.950274
3983,0.886775
3984,0.944688
3985,0.769064
3996,0.848133
3997,0.886986
3998,0.173435
4004,0.831652
4007,0.250778
4008,0.692241
4009,0.941486
4011,0.653167
4012,0.958032
4020,0.952305
4023,0.502259
4027,0.601527
4032,0.689864
4033,0.951734
4034,0.952244
4037,0.955780
4038,0.371490
4041,0.947099
4043,0.952018
4045,0.630755
4047,0.949735
4049,0.462162
4050,0.765707
4051,0.888182
4053,0.924966
4055,0.690790
4057,0.954103
4058,0.947693
4059,0.950181
4063,0.806585
4067,0.955604
4068,0.953184
4069,0.953330
4073,0.954805
4074,0.762605
4075,0.659454
4076,0.946143
4078,0.945540
4079,0.926648
4080,0.874763
4082,0.309435
4085,0.899008
4086,0.942780
4087,0.263197
4089,0.713008
4092,0.357508
4094,0.956670
4096,0.821376
4098,0.954546
4099,0.356401
4100,0.067025
4102,0.843152
4104,0.890741
4107,0.148780
4109,0.946166
4110,0.814299
4115,0.899796
4118,0.870336
4119,0.933148
4120,0.944524
4123,0.377410
4128,0.946698
4131,0.908447
4132,0.946406
4139,0.948640
4142,0.953424
4144,0.760079
4151,0.949422
4153,0.658521
4154,0.499269
4156,0.401779
4158,0.713179
4159,0.955187
4165,0.931777
4166,0.700828
4167,0.919899
4175,0.938192
4177,0.891495
4180,0.942584
4181,0.142981
4184,0.043742
4188,0.524863
4189,0.500934
4190,0.939481
4191,0.833625
4193,0.222671
4195,0.082636
4198,0.941568
4199,0.039800
4201,0.230716
4202,0.123899
4203,0.067843
4205,0.240860
4207,0.482519
4209,0.233395
4210,0.847250
4212,0.213788
4215,0.174331
4216,0.030001
4224,0.721839
4229,0.122353
4235,0.284648
4239,0.311770
4240,0.442400
4242,0.058475
4245,0.264054
4246,0.935751
4248,0.591296
4251,0.566637
4252,0.107486
4257,0.473015
4259,0.367454
4260,0.559459
4262,0.294159
4263,0.040034
4264,0.422051
4265,0.475923
4267,0.520164
4269,0.402967
4271,0.268138
4275,0.408861
4279,0.103803
4281,0.391676
4282,0.872051
4285,0.608397
4287,0.205332
4289,0.285184
4293,0.638784
4294,0.105879
4297,0.757334
4298,0.082791
4307,0.869058
4308,0.266214
4309,0.151792
4310,0.146708
4312,0.590976
4314,0.558210
4315,0.202744
4318,0.702736
4320,0.297039
4330,0.780765
4335,0.902547
4336,0.946610
4337,0.052258
4339,0.952905
4341,0.418028
4343,0.955221
4346,0.218827
4347,0.234427
4349,0.765479
4350,0.429068
4351,0.047093
4356,0.939961
4357,0.871185
4360,0.690015
4362,0.009315
4363,0.242004
4367,0.070978
4368,0.036951
4370,0.312613
4371,0.372406
4372,0.685212
4376,0.481972
4379,0.635033
4380,0.112759
4381,0.930027
4385,0.316719
4387,0.238076
4388,0.390592
4389,0.589415
4398,0.185015
4399,0.445400
4400,0.491811
4403,0.613429
4411,0.768863
4412,0.594960
4413,0.711857
4417,0.716807
4421,0.125364
4424,0.887451
4427,0.761218
4429,0.902119
4433,0.452339
4434,0.488601
4436,0.956882
4438,0.308091
4442,0.164895
4445,0.533636
4446,0.375929
4452,0.950107
4455,0.004563
4458,0.149206
4460,0.620595
4463,0.757573
4464,0.100697
4465,0.646925
4467,0.957563
4471,0.020986
4478,0.248012
4480,0.355244
4484,0.075572
4485,0.957056
4488,0.860764
4490,0.479640
4491,0.952800
4492,0.241706
4494,0.276972
4497,0.899389
4501,0.870676
4502,0.885950
4503,0.571757
4504,0.171721
4505,0.251889
4510,0.274765
4513,0.452686
4514,0.778383
4515,0.404494
4517,0.183148
4518,0.388684
4519,0.697230
4520,0.670546
